label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.015206900017801672,0.015542999957688153,0.01568300003418699
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,9.16004739998607,9.328751499997452,11.09734550002031
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,0.004024200025014579,0.004433499998413026,0.005011600034777075
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.1701562000089325,0.17110480001429096,0.17464990000007674
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.002540100016631186,0.002728199993725866,0.003993599966634065
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.002749500039499253,0.002889900002628565,0.0032568000024184585
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.0030917999683879316,0.0031228999723680317,0.005623499979265034
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.0039000000106170774,0.004060500010382384,0.0042286000098101795
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.005612600012682378,0.005856600007973611,0.006654900033026934
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008496800030115992,0.008648000017274171,0.01186910003889352
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.0145331000094302,0.014622899994719774,0.014727999980095774
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,7.734875900030602,7.827688199991826,7.843024600006174
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,8.16177050000988,8.457666100002825,8.644706599996425
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,9.440534699999262,9.532094299967866,9.588372099970002
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,14.96990690001985,15.792342300002929,16.803573499957565
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.003008200030308217,0.0031071000266820192,0.0032227999763563275
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.002876700018532574,0.0029057000065222383,0.003316099988296628
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,0.0029080999665893614,0.002930200018454343,0.003454199992120266
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.02202409994788468,0.023168999992776662,0.02608059998601675
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.16927690000738949,0.17072379996534437,0.1736310999840498
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.161005900008604,1.165854400023818,1.2605959000065923
