label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,3,1,9.945773799991002,10.085700199997518,10.40736779999861
"RS XY (Scalar_field_XY, diffractio_gpu2)",,3,1,1.2472455999959493,1.2473800000007031,1.250662899998133
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.02011820000188891,0.020993199999793433,0.022537099997862242
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.02784659998724237,0.027903999987756833,0.030111500003840774
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.0301608000008855,0.030179900000803173,0.032691799991880544
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.034053099996526726,0.03408610000042245,0.03524920000927523
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.041146999996271916,0.041578199990908615,0.043976800006930716
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.047597899989341386,0.048079999993206,0.0481428000057349
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.05172850000963081,0.05244780000066385,0.05271530000027269
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,8.459876399996574,8.758508600003552,8.795440399990184
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,8.611629199993331,8.680208799996763,8.904885299998568
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,8.67755579999357,8.781889200006844,8.819842800003244
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,8.917423399994732,9.121842699998524,9.15413460000127
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,8.907090900000185,9.01846029999433,9.19801350000489
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,9.31675169999653,9.391244099999312,9.570418899995275
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,9.56510230001004,9.696377799991751,9.787189599999692
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,9.79768880001211,9.84098300000187,10.07079579999845
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,10.37193799999659,10.491014300001552,10.94801209999423
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,11.393183999985922,11.44826789999206,11.455704199994216
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,12.770718100000522,12.837786500007496,12.94473289999587
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,21.929668600001605,22.182592099998146,23.076695499999914
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,30.005121299996972,30.473633499990683,33.71748759999173
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,34.183477899990976,34.85604969999986,34.89609909999126
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,43.73392810000223,43.87738929998886,44.282866299996385
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,54.179765799999586,59.590551999994204,63.55915039998945
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,68.42984830000205,69.09246159999748,75.19125879999774
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,92.27935670000443,96.04563139998936,99.39249779999955
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.011042600002838299,0.011449600002379157,0.012596899992786348
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.036674700008006766,0.042410199996083975,0.05855100000917446
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.061651000010897405,0.06321510000270791,0.0660797000018647
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.137387700000545,0.14032120000047144,0.14279420000093523
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.21751200000289828,0.2187160000030417,0.22112069999275263
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.447418399999151,0.46304370000143535,0.46361169998999685
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.743677900012699,0.7468466999998782,0.7487762999953702
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.9079172000056133,0.9109484999935376,0.9217998999956762
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,1.1912440999876708,1.1987804999953369,1.2256649999908404
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,2.1361671000049682,2.1366285999974934,2.164719199994579
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,2.7952628999919398,2.802892499996233,2.80885169999965
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,3.6086292999971192,3.611675899999682,3.6190502000099514
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,8.883730700006709,8.91704149999714,8.930463200013037
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,13.244535299993004,13.256471000000602,13.274827800007188
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,18.52288009999029,18.565675000005285,18.652614199992968
"RS XY (Scalar_field_XY, diffractio_gpu2)",4096,3,1,26.770934500003932,27.000547300005564,27.727525099995546
"RS XY (Scalar_field_XY, diffractio_gpu2)",4608,3,1,28.051429300001473,28.108178499998758,28.364706899999874
"RS XY (Scalar_field_XY, diffractio_gpu2)",5120,3,1,42.08358120000048,42.51893600000767,44.022487700000056
"RS XY (Scalar_field_XY, diffractio_gpu2)",6144,3,1,63.51268549999804,66.6507178000029,67.25937440000416
