label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
"RS X (Scalar_field_X, diffractio_gpu)",,5,1,0.018137799997930415,0.018343499999900814,0.020419100001163315,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,5,1,15.298123699998541,15.557676799999172,15.885481199999049,-0.1875
"RS XY (Scalar_field_XY, diffractio_gpu)",,5,1,0.0037358999979915097,0.003851299999951152,0.0044087000023864675,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",,5,1,0.45060860000012326,0.45438060000014957,0.4549802000001364,0.0
"RS X (Scalar_field_X, diffractio_gpu)",256,5,1,0.003949300000385847,0.004195500001515029,0.004601500000717351,0.0
"RS X (Scalar_field_X, diffractio_gpu)",512,5,1,0.0042118000019399915,0.005089599999337224,0.008912299999792594,0.0
"RS X (Scalar_field_X, diffractio_gpu)",1024,5,1,0.005378800000471529,0.007159400000091409,0.007417000000714324,0.0
"RS X (Scalar_field_X, diffractio_gpu)",2048,5,1,0.00585049999790499,0.0072082000006048474,0.009159799999906681,0.0
"RS X (Scalar_field_X, diffractio_gpu)",4096,5,1,0.008413400002609706,0.010724700001446763,0.011770199998863973,0.0
"RS X (Scalar_field_X, diffractio_gpu)",8192,5,1,0.013461300000926713,0.015674800000851974,0.01658529999986058,0.0
"RS X (Scalar_field_X, diffractio_gpu)",16384,5,1,0.024064699999144068,0.028116299999965122,0.030999899998278124,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,5,1,13.358191199997236,13.401130800000828,13.464556999999331,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,5,1,13.689526599999226,14.399990599999,14.837027199999284,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,5,1,16.38803629999893,19.66935160000139,19.925827399998525,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,5,1,23.96861700000227,24.904721400002018,28.469778499998938,0.2890625
"RS XY (Scalar_field_XY, diffractio_gpu)",256,5,1,0.003808900000876747,0.0040092999988701195,0.005851399997482076,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",512,5,1,0.0045809000002918765,0.0050902000002679415,0.006457999999838648,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,5,1,0.004304999998566927,0.005361399998946581,0.006578900000022259,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",128,5,1,0.18907489999764948,0.19579890000022715,0.2165290000011737,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",256,5,1,0.45162660000278265,0.46439359999931185,0.4870017999965057,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",512,5,1,3.9238192000011622,4.191480600002251,5.183885700000246,0.0
