label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,3,1,0.005577300000368268,0.0057471000000077765,0.005933799999183975
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,3,1,0.4150995999989391,0.41772499999933643,0.4262152999999671
"RS XY (Scalar_field_XY, diffractio_gpu2)",,3,1,0.18301400000018475,0.18343780000031984,0.18759420000060345
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",,3,1,0.1505170000000362,0.15128720000029716,0.1554639000005409
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0007382999992842088,0.0008428000001003966,0.0008617999992566183
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0006744000002072426,0.0006833000006736256,0.000693199999659555
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0007366000008914853,0.0007554999992862577,0.000785300000643474
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002359699999942677,0.0023801000006642425,0.002410700000837096
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0015788999990036245,0.0016441999996459344,0.002513500001441571
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.005440299999463605,0.009870800000499003,0.010173499998927582
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021800000013172394,0.0021849000004294794,0.002243000000817119
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0019061000002693618,0.0022078999991208548,0.0022708999986207346
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.002240199999505421,0.0022767999998904997,0.003436400000282447
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.003945100001146784,0.0043721000001823995,0.004917800000839634
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.0030755999996472383,0.0032257000002573477,0.00826240000060352
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.059859000000869855,0.06331440000030852,0.13187870000001567
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0027895000002899906,0.0032993999993777834,0.00424149999889778
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.00960319999830972,0.009892199999740114,0.017932400000063353
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.009310699999332428,0.009602500000255532,0.009655199999542674
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.0062886999985494185,0.05773580000095535,0.07711290000042936
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006981300000916235,0.007090200000675395,0.007895900000221445
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.01997269999992568,0.020222699999067117,0.0484279999982391
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.0163894999986951,0.016667299998516683,0.040520000000469736
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.01323930000035034,0.013293300000441377,0.013726300001508207
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018981599998369347,0.01899990000129037,0.019219499999962864
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.02669439999954193,0.027341599999999744,0.03471199999876262
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03417590000026394,0.05928680000033637,0.08470350000061444
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06661959999837563,0.06786909999937052,0.06874059999972815
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1103224999988015,0.11148230000071635,0.2948295000005601
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17295449999983248,0.18225820000043313,0.1914483000000473
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2568494000006467,0.2614293999995425,0.27179290000094625
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3287213999992673,0.3355881000006775,0.3581998999998177
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.41495190000023285,0.41726769999877433,0.4224405000004481
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6605871000010666,0.663091100001111,0.6963333999992756
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9503293999987363,0.956283400000757,1.0090325999990455
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.6063431999991735,1.659328199999436,1.7351300999998784
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7173278000009304,2.756061199999749,2.9692183999995905
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.9032658000014635,3.940702500000043,4.030673999999635
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.123761700000614,5.301396500000919,5.323113899999953
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.6613649999999325,6.727700199999163,6.7856489999994665
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.245105100000728,8.272902599999725,8.37548379999862
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.810354699999152,10.813921900000423,11.044012500000463
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.155902000000424,16.45230149999952,16.975792000001093
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.003616399999373243,0.0037609999999403954,0.00383970000075351
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.013193799999498879,0.013277699999889592,0.015279900000678026
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.0151798000006238,0.015428200000314973,0.015937799998937408
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.050933999998960644,0.05146479999893927,0.052259899999626214
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04915650000111782,0.04963779999889084,0.05048290000013367
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09707089999938034,0.11099339999964286,0.13484930000049644
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.15334669999901962,0.1533780999998271,0.15912150000076508
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.13474719999976514,0.1350402000007307,0.13820550000127696
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18865879999975732,0.19023220000053698,0.21214859999963664
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.41056919999937236,0.41164000000026135,0.4137640000008105
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.4249942000005831,0.4259113000007346,0.4305227000004379
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.329337299999679,1.3332599000004848,1.3454835999982606
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,5.989266200000202,6.360968599999978,6.436170999999376
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,7.881079700000555,11.715919600001143,11.733335799999622
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.020762899999681395,0.022560900000826223,0.037360700000135694
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.021739899999374757,0.0241636999999173,0.18075359999966167
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.02744429999984277,0.029293699999470846,0.04193360000135726
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.055030000001352164,0.05658980000043812,0.05986719999964407
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.1487094000003708,0.15199609999945096,0.15714289999959874
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.1880978999997751,0.1923566999994364,0.20937460000095598
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.28973709999991115,0.29214690000117116,0.29216700000142737
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.5880121999998664,0.6056674999999814,0.6113600000007864
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.7986015999995288,0.8430992000012338,0.8811102999989089
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.2345261000009486,1.3322625999990123,1.3492733000002772
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.7527475999995659,1.7771507000015845,1.7794799000002968
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.221512200001598,3.2845653999993374,3.315491600000314
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.551112799999828,5.577487599999586,5.82641650000005
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,7.24531240000033,7.276748000000225,7.3955767000006745
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,8.120128300000943,8.314134000000195,8.318730900000446
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,10.218492200001492,10.447244400000272,14.940958600000158
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,12.28465370000049,12.365766599999915,13.769070599999395
