label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS X (Scalar_field_X),,3,1,0.01757779999999798,0.021706900000026508,0.02214150000000359
RS XZ (Scalar_mask_XZ),,3,1,9.061932500000012,9.4835937,9.584903499999996
RS XY (Scalar_field_XY),,3,1,1.1689682999999889,1.185943199999997,1.2696721999999738
RS XYZ (Scalar_field_XYZ),,3,1,3.821010099999995,3.8722814999999855,3.8909491999999943
RS X (Scalar_field_X),256,3,1,0.0003355000000055952,0.0003421000000116692,0.0003439999999841348
RS X (Scalar_field_X),384,3,1,0.00043750000000386535,0.0004385999999954038,0.0005830000000059954
RS X (Scalar_field_X),512,3,1,0.0005343999999922744,0.0005409999999983484,0.000576899999998659
RS X (Scalar_field_X),768,3,1,0.000842400000010457,0.0008511000000055446,0.0008521000000030199
RS X (Scalar_field_X),1024,3,1,0.0010177999999996246,0.0011353000000156044,0.0012186999999812542
RS X (Scalar_field_X),1536,3,1,0.0014772000000107255,0.0014907999999991262,0.0014974000000052001
RS X (Scalar_field_X),2048,3,1,0.0017268000000001393,0.001826100000016595,0.0023754999999994197
RS X (Scalar_field_X),3072,3,1,0.003120300000006182,0.0035153000000036627,0.0035610999999846626
RS X (Scalar_field_X),4096,3,1,0.004281399999996438,0.004596500000019432,0.004749099999997952
RS X (Scalar_field_X),6144,3,1,0.00650410000000079,0.006611100000014858,0.007106399999997848
RS X (Scalar_field_X),8192,3,1,0.008049699999986615,0.008320700000012948,0.008719799999994393
RS X (Scalar_field_X),12288,3,1,0.013655699999986837,0.013668800000004921,0.01410020000000145
RS X (Scalar_field_X),16384,3,1,0.017473100000017894,0.017558199999996305,0.017765800000006493
RS X (Scalar_field_X),24576,3,1,0.033763800000002675,0.034468400000008614,0.03471980000000485
RS X (Scalar_field_X),32768,3,1,0.0476440999999852,0.04773050000000012,0.05077719999999886
RS X (Scalar_field_X),36864,3,1,0.051545599999997194,0.052406499999989364,0.05273700000000758
RS X (Scalar_field_X),40960,3,1,0.05705220000001532,0.05719940000000179,0.05725830000000087
RS X (Scalar_field_X),49152,3,1,0.07225760000000037,0.07239560000002143,0.0730305999999814
RS X (Scalar_field_X),57344,3,1,0.08147329999999897,0.08201909999999657,0.08203320000001213
RS X (Scalar_field_X),65536,3,1,0.09663929999999255,0.09858189999999922,0.10339749999999981
RS XZ (Scalar_mask_XZ),128,3,1,4.658204500000011,4.931513999999993,5.249014200000005
RS XZ (Scalar_mask_XZ),192,3,1,5.34007299999999,5.385736799999989,5.594644600000009
RS XZ (Scalar_mask_XZ),256,3,1,5.1177151000000265,5.147070600000006,5.354874499999994
RS XZ (Scalar_mask_XZ),384,3,1,5.266221200000018,5.281019799999967,5.353043899999989
RS XZ (Scalar_mask_XZ),512,3,1,5.3682785999999965,5.395334699999978,5.415462100000013
RS XZ (Scalar_mask_XZ),640,3,1,5.691390500000011,5.7479170000000295,5.748671300000012
RS XZ (Scalar_mask_XZ),768,3,1,6.094084499999951,6.28772280000004,6.383914100000027
RS XZ (Scalar_mask_XZ),896,3,1,6.294249400000012,6.527341299999989,6.852714800000001
RS XZ (Scalar_mask_XZ),1024,3,1,6.740489099999991,6.858580099999983,6.971682800000053
RS XZ (Scalar_mask_XZ),1280,3,1,7.659999200000016,7.6844932999999855,7.721993199999986
RS XZ (Scalar_mask_XZ),1536,3,1,8.803359400000033,8.842510800000014,8.901587899999981
RS XZ (Scalar_mask_XZ),2048,3,1,11.53991990000003,11.601190099999997,11.717339999999979
RS XZ (Scalar_mask_XZ),2560,3,1,16.044786300000055,16.360710799999993,16.788935400000014
RS XZ (Scalar_mask_XZ),3072,3,1,21.770609499999978,21.997514000000024,23.242246199999954
RS XZ (Scalar_mask_XZ),3584,3,1,28.26779829999998,28.61035370000002,29.457860299999993
RS XZ (Scalar_mask_XZ),4096,3,1,36.01618050000002,36.22371369999996,37.169422499999996
