label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu)",,3,1,0.015018100006273016,0.015684300000430085,0.01598129999183584
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,3,1,8.378031000000192,8.473027300002286,8.920966500008944
"RS XY (Scalar_field_XY, diffractio_gpu)",,3,1,0.0025440000026719645,0.0026234000106342137,0.0028464000060921535
"RS X (Scalar_field_X, diffractio_gpu)",256,3,1,0.0032402999931946397,0.003808599998592399,0.005129400000441819
"RS X (Scalar_field_X, diffractio_gpu)",384,3,1,0.0022468999959528446,0.003194499993696809,0.004812400002265349
"RS X (Scalar_field_X, diffractio_gpu)",512,3,1,0.002473700005793944,0.0031611000013072044,0.010102300002472475
"RS X (Scalar_field_X, diffractio_gpu)",768,3,1,0.0053155999921727926,0.00796880001144018,0.00845860000117682
"RS X (Scalar_field_X, diffractio_gpu)",1024,3,1,0.003596299997298047,0.003729800009750761,0.0044670999923255295
"RS X (Scalar_field_X, diffractio_gpu)",1536,3,1,0.005095400003483519,0.005107399992994033,0.005834099996718578
"RS X (Scalar_field_X, diffractio_gpu)",2048,3,1,0.003632899999502115,0.004282200010493398,0.004300000000512227
"RS X (Scalar_field_X, diffractio_gpu)",3072,3,1,0.0052933999977540225,0.006272700004046783,0.007609299995237961
"RS X (Scalar_field_X, diffractio_gpu)",4096,3,1,0.00637240000651218,0.007711400001426227,0.008207999999285676
"RS X (Scalar_field_X, diffractio_gpu)",6144,3,1,0.007336599999689497,0.011390499988920055,0.013327299995580688
"RS X (Scalar_field_X, diffractio_gpu)",8192,3,1,0.008790699997916818,0.00967349999700673,0.01033649999590125
"RS X (Scalar_field_X, diffractio_gpu)",12288,3,1,0.014596199995139614,0.017894500007969327,0.027189100001123734
"RS X (Scalar_field_X, diffractio_gpu)",16384,3,1,0.014473600007477216,0.014474900002824143,0.014496000003418885
"RS X (Scalar_field_X, diffractio_gpu)",24576,3,1,0.021782199997687712,0.021834200000739656,0.022171599994180724
"RS X (Scalar_field_X, diffractio_gpu)",32768,3,1,0.026998899993486702,0.027880599998752587,0.02901440000277944
"RS X (Scalar_field_X, diffractio_gpu)",36864,3,1,0.03252269999939017,0.03294330000062473,0.03295870000147261
"RS X (Scalar_field_X, diffractio_gpu)",40960,3,1,0.035886600002413616,0.037525399995502084,0.038470400002552196
"RS X (Scalar_field_X, diffractio_gpu)",49152,3,1,0.0415008999989368,0.04248459999507759,0.04318459999922197
"RS X (Scalar_field_X, diffractio_gpu)",57344,3,1,0.04913780000060797,0.04937350000545848,0.04961060000641737
"RS X (Scalar_field_X, diffractio_gpu)",65536,3,1,0.053392699992400594,0.05396200000541285,0.05485620000399649
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",128,3,1,6.826963900006376,6.863057199996547,6.925914000006742
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",192,3,1,7.045483399997465,7.0746397000039,7.273079700011294
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,3,1,7.088959100001375,7.113625100013451,7.227454199994099
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",384,3,1,7.127574699989054,7.236953200001153,7.242468199998257
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,3,1,7.296972399999504,7.304537899995921,7.452774599994882
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",640,3,1,7.509119099995587,7.569170000002487,7.597156799994991
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",768,3,1,7.98587000000407,8.110133900001529,8.248040300008142
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",896,3,1,8.462693599998602,8.620320200003334,8.646097000004374
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,3,1,8.76696069999889,8.783902600000147,8.800203699996928
