label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.01776419999077916,0.018285700003616512,0.01870670000789687
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,7.427313999971375,8.036534999962896,9.569762300001457
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,1.1789882999728434,1.18819270003587,1.2207022999646142
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.17487599997548386,0.1762128000264056,0.19924940000055358
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.0005578999989666045,0.000602099986281246,0.000674300012178719
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.0005407999851740897,0.0005495999939739704,0.0007025999948382378
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.0010792000102810562,0.0011179999564774334,0.001464499975554645
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.0018156999722123146,0.0018966000061482191,0.001952500024344772
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.004285099974367768,0.004980599973350763,0.006917299993801862
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008271600003354251,0.008368299982976168,0.008525199955329299
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.016688000003341585,0.016838699986692518,0.01771270000608638
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,5.829615199996624,5.947389899985865,6.079292699985672
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,6.394798699999228,6.491586600022856,6.563914600003045
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,7.798458500008564,7.9506254000007175,8.170226600021124
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,12.971489900024608,13.078461800003424,13.352096899994649
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.06229660002281889,0.06687059998512268,0.07094639999559149
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.21997580002062023,0.2222738999989815,0.2276496000122279
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,1.1865995000116527,1.1891736999968998,1.1957476999959908
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.022011400025803596,0.02347770001506433,0.027879000001121312
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.17502520000562072,0.19586390000768006,0.20656229997985065
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.2166723999544047,1.2792110000154935,1.322511599981226
