label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
"RS X (Scalar_field_X, diffractio_gpu)",,5,1,0.013874100000066392,0.014155599999867263,0.014759800000319956,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,5,1,9.752250399999866,10.235773099999278,10.565640799999528,-0.09375
"RS XY (Scalar_field_XY, diffractio_gpu)",,5,1,0.0026063000004796777,0.002693699999326782,0.0028050000000803266,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",,5,1,0.4006583000000319,0.40179669999997714,0.40509620000011637,0.0
"RS X (Scalar_field_X, diffractio_gpu)",256,5,1,0.002448500000355125,0.002467699999215256,0.0031653000005462673,0.0
"RS X (Scalar_field_X, diffractio_gpu)",512,5,1,0.0027884000000995,0.003392100000382925,0.0036455999997997424,0.0
"RS X (Scalar_field_X, diffractio_gpu)",1024,5,1,0.003165399999488727,0.004048099999636179,0.004388500000459317,0.0
"RS X (Scalar_field_X, diffractio_gpu)",2048,5,1,0.0039559999995617545,0.004268200000296929,0.00485359999947832,0.0
"RS X (Scalar_field_X, diffractio_gpu)",4096,5,1,0.005473299999721348,0.007170999999289052,0.008455199999843899,0.0
"RS X (Scalar_field_X, diffractio_gpu)",8192,5,1,0.008456200000182434,0.00854189999972732,0.008820999999443302,0.0
"RS X (Scalar_field_X, diffractio_gpu)",16384,5,1,0.014256499999646621,0.014390499999535677,0.014924299999620416,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,5,1,8.980997800000296,9.114839800000482,9.16293560000031,0.30859375
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,5,1,8.996021900000414,9.064106199999515,10.092773800000032,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,5,1,10.395785100000467,10.828965400000016,11.101607599999625,-0.04296875
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,5,1,16.178752599999825,16.317625699999553,16.487048900000445,-0.26953125
"RS XY (Scalar_field_XY, diffractio_gpu)",256,5,1,0.002680599999621336,0.0031500000004598405,0.004581799999868963,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",512,5,1,0.0027457000005597365,0.002785300000141433,0.006049700000403391,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,5,1,0.002718000000641041,0.002757299999757379,0.003929000000425731,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",128,5,1,0.09474080000018148,0.0987663000005341,0.12801810000019032,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",256,5,1,0.3994011999993745,0.3995561000001544,0.4010309999994206,0.0
"RS XYZ (Scalar_field_XYZ, diffractio_gpu)",512,5,1,2.8842838999999003,2.927140099999633,2.986165900000742,0.0
