label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
RS X (Scalar_field_X),,5,1,0.01735259999986738,0.017575899999428657,0.018546499999501975,0.015625
RS XZ (Scalar_mask_XZ),,5,1,9.33416600000055,9.33720109999922,10.03422319999936,-0.02734375
RS XY (Scalar_field_XY),,5,1,1.1283345000001646,1.1406812999994145,1.144196500000362,0.0
RS XYZ (Scalar_field_XYZ),,5,1,3.8446514000006573,3.867298099999971,3.8957416999992347,0.0
RS X (Scalar_field_X),256,5,1,0.0004048000000693719,0.00044950000028620707,0.0006933000004210044,0.0
RS X (Scalar_field_X),512,5,1,0.0005498999998962972,0.0005532000004677684,0.0005731999999625259,0.0
RS X (Scalar_field_X),1024,5,1,0.001036299999213952,0.001043500000378117,0.0010603999999148073,0.0
RS X (Scalar_field_X),2048,5,1,0.0017615999995541642,0.0017724999997881241,0.0017891000006784452,0.0
RS X (Scalar_field_X),4096,5,1,0.004362299999229435,0.004406400000334543,0.005325000000084401,0.0
RS X (Scalar_field_X),8192,5,1,0.008376299999326875,0.008768200000304205,0.009270200000173645,0.0
RS X (Scalar_field_X),16384,5,1,0.017670900000666734,0.01772369999980583,0.018051699999887205,0.0
RS XZ (Scalar_mask_XZ),256,5,1,7.488356800000474,8.146278000000166,8.50994460000038,0.48046875
RS XZ (Scalar_mask_XZ),512,5,1,8.362245399999665,8.439843899999687,8.498249999999643,0.0
RS XZ (Scalar_mask_XZ),1024,5,1,10.380772600000455,11.540233800000351,13.237825999999586,-0.015625
RS XZ (Scalar_mask_XZ),2048,5,1,15.89787510000042,16.077291700000387,16.303928999999698,-0.42578125
RS XY (Scalar_field_XY),256,5,1,0.06634329999997135,0.07231070000034379,0.09031600000071194,0.0
RS XY (Scalar_field_XY),512,5,1,0.20921920000000682,0.21720030000051338,0.24260050000066258,0.0
RS XY (Scalar_field_XY),1024,5,1,1.138734199999817,1.1528082999993785,1.1792241000002832,0.0
RS XYZ (Scalar_field_XYZ),128,5,1,0.30076160000044183,0.32187160000012227,0.34050349999961327,-1.87109375
RS XYZ (Scalar_field_XYZ),256,5,1,3.827067799999895,3.8329165999994075,3.8529599000003145,0.0
RS XYZ (Scalar_field_XYZ),512,5,1,28.055342499999824,29.677062799999476,29.758275700000013,0.0
