label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,3,1,0.005756300000939518,0.056709000000410015,0.05973159999848576
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,3,1,0.4174339000019245,0.4176656000017829,0.41987130000052275
"RS XY (Scalar_field_XY, diffractio_gpu2)",,3,1,0.14998510000077658,0.17545560000144178,0.17974949999916134
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",,3,1,0.15232769999784068,0.15264229999957024,0.15621219999957248
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0005880999997316394,0.0006179000010888558,0.0007681999995838851
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0006042999993951526,0.0006242000017664395,0.0006460000004153699
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0009205999995174352,0.0009304999985033646,0.0011110000014014076
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.0023065999994287267,0.0023455000009562355,0.0023844999996072147
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0015829000003577676,0.0016700000014679972,0.001781999999366235
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.00306559999808087,0.0030726000004506204,0.00316210000164574
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.002079300000332296,0.0023579000007885043,0.0024353000007977244
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0024994999985210598,0.009055899998202221,0.009525100002065301
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0020808000008400995,0.002099000001180684,0.002253899998322595
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.003930300001229625,0.004451699998753611,0.004491100000450388
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.011279800000920659,0.011325999999826308,0.013087600000289967
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.006514799999422394,0.006560699999681674,0.00721250000060536
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.006436300001951167,0.055830400000559166,0.058973300001525786
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.009680999999545747,0.010046700001112185,0.025277400000049965
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.009233400000084657,0.009289300000091316,0.009570800000801682
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.00666329999876325,0.046991900002467446,0.05528549999871757
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006921599997440353,0.0072335999975621235,0.007665400000405498
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.020080799997231225,0.04541119999703369,0.045591499998408835
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.01571499999772641,0.016189900001336355,0.03762479999932111
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.010496499999135267,0.010736000000179047,0.010986000001139473
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018106800001987722,0.01951069999995525,0.02027979999911622
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.025880500001221662,0.026783000001159962,0.030128399997920496
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03138159999798518,0.031853699998464435,0.1762507999992522
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06558179999774438,0.06583730000056676,0.06618439999874681
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.11304230000314419,0.11429120000320836,0.11615489999894635
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17123809999975492,0.17373229999793693,0.17681900000025053
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.24156800000127987,0.25956529999893974,0.2618359000007331
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.32723489999989397,0.33941760000016075,0.3614433000002464
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4180823999995482,0.41840159999992466,0.42118499999924097
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.656070400000317,0.6573042999989411,0.6840738999999303
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9377591999982542,0.9553500000001804,0.9562033000001975
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.5873632000002544,1.6197869999996328,1.6557682000020577
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.648198599999887,2.7268765999979223,2.7573499999998603
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.841532400001597,3.899422599999525,3.939441500002431
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.1085865999993985,5.119643100002577,5.148959999998624
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.689399499999126,6.705869499997789,6.714299399998708
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.246948100000736,8.25580710000213,8.394940599999245
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.781318499997724,10.819809099997656,10.853179800000362
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.009851299997536,16.297271899999032,17.027254399999947
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.006058099999791011,0.00612139999793726,0.006237900000996888
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.011751999998523388,0.012244199999258853,0.014923599999747239
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.011796400001912843,0.011946499998884974,0.012197000000014668
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.040215400000306545,0.061206599999422906,0.0786709999993036
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04092870000022231,0.04098399999929825,0.04100719999769353
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.13490900000033434,0.14405239999905461,0.14773360000253888
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1342971000012767,0.13533739999911631,0.13570089999848278
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.1380317000002833,0.1390702999997302,0.1400714000010339
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.15063530000043102,0.15360300000247662,0.15406129999973928
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.5139083000030951,0.5178558000006888,0.5371233000005304
