label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.016733600001316518,0.017808199976570904,0.02299129997845739
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,8.922192100028042,9.036478499998339,12.003395000007004
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,0.13406740000937134,0.1369529000367038,0.1439024999854155
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.1760966000147164,0.17837319994578138,0.18523719999939203
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.0013880999758839607,0.0018702000379562378,0.00209199998062104
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.0010788000072352588,0.0014338000328280032,0.001793100032955408
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.0015085000195540488,0.0016564999823458493,0.0024406000156886876
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.002179300005082041,0.002263600006699562,0.0029066000133752823
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.0037466000067070127,0.004203999997116625,0.004360699967946857
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.0069697999861091375,0.007076599984429777,0.007830800022929907
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.01327359996503219,0.013452099985443056,0.013884899963159114
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,7.397737699968275,7.882898600015324,8.13853380002547
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,7.910485100001097,8.042012399993837,8.372993599972688
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,9.481598799990024,10.048506800027099,12.25919359998079
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,14.24064149998594,14.361594300018623,14.566042299964465
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.0093949000001885,0.009937399998307228,0.011114799999631941
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.033104400034062564,0.03428910003276542,0.037888200022280216
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,0.1484673999948427,0.15205199999036267,0.16953459999058396
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.023925899993628263,0.02596240001730621,0.02909249998629093
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.17858190002152696,0.18611210002563894,0.197900099970866
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.1865932999644428,1.203724000020884,1.2945249999756925
