label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.01791090000187978,0.0184785999590531,0.02120319998357445
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,7.45488039997872,7.8283200999721885,8.032975399983115
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,1.169601000030525,1.1795721999951638,1.2669476000010036
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,1.5672061000368558,1.6031183000304736,1.6752749999868684
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.00035500002559274435,0.0003717999788932502,0.00048559997230768204
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.000541499990504235,0.0005549000343307853,0.0005728999967686832
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.0010507000260986388,0.001095999963581562,0.0012996000004932284
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.0018008999759331346,0.0018143999623134732,0.0020463999826461077
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.004285300034098327,0.004495999950449914,0.005430399964097887
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008352699980605394,0.008654500008560717,0.00902589998440817
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.017463299969676882,0.017770699982065707,0.02066550002200529
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,6.250085600011516,6.9493859999929555,7.0959409000352025
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,6.491675500001293,6.584166799962986,6.612231600040104
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,7.773352399992291,7.7809317000210285,7.8842515999567695
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,13.056630999955814,13.140676899987739,13.35733640001854
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.062350999971386045,0.06458459998248145,0.06888099998468533
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.22112520004156977,0.22414559999015182,0.2269607000052929
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,1.1651873999508098,1.1757663000025786,1.1793404999771155
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.18657970003550872,0.18885610002325848,0.19012760004261509
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,1.5531173999770544,1.6048220999655314,1.7384596999618225
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,11.870953299978282,11.98327240004437,12.894964399980381
