label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.01800770004047081,0.018557299976237118,0.02029970003059134
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,7.3355480000027455,7.791643200034741,9.441274700046051
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,1.1632677000015974,1.1669604000053369,1.2077986000222154
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.17565099999774247,0.1801702000084333,0.20174089999636635
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.0003535000141710043,0.00035719998413696885,0.0006775999790988863
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.000540599983651191,0.0005514000076800585,0.0005789000424556434
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.0010282999719493091,0.00105489999987185,0.0012401000130921602
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.0017463000258430839,0.0017714999848976731,0.0018347000004723668
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.004456499998923391,0.004528700024820864,0.0047138999798335135
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008341100008692592,0.008490799984429032,0.009115799970459193
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.017174999986309558,0.01775130000896752,0.018085000046994537
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,6.189791700046044,6.596141899994109,6.713909599988256
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,6.400858599983621,6.423923099995591,6.5443609999492764
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,7.745327799988445,7.803154099965468,8.117294800002128
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,12.732854500005487,12.874111700046342,13.04313489998458
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.06846079998649657,0.06972459994722158,0.09900709998328239
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.21579220000421628,0.22358769999118522,0.2276743000256829
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,1.1608714999747463,1.2019695999915712,1.2244660000433214
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.021482400014065206,0.024707700009457767,0.029601799964439124
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.17347689997404814,0.1753049999824725,0.19078619999345392
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.196652400016319,1.2555007999762893,1.3081385000259615
