label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.015607100038323551,0.017163400014396757,0.01742660003947094
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,0.1518027000129223,0.16335069999331608,0.20471150003140792
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,0.0026271999813616276,0.0028099999763071537,0.003708499949425459
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.19308590004220605,0.20679810002911836,0.23773439996875823
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.002846199960913509,0.0030230999691411853,0.004278699983842671
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.0028299999539740384,0.0029629000346176326,0.003352999978233129
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.003373099956661463,0.003913799999281764,0.004838799999561161
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.004124300030525774,0.0042489999905228615,0.004359400016255677
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.005717299995012581,0.0060258000157773495,0.006438300013542175
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008879700035322458,0.009406300028786063,0.011182599992025644
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.015101900033187121,0.016392000019550323,0.018012200016528368
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,0.015431499981787056,0.017353600007481873,0.022076799999922514
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,0.03899919998366386,0.046613599988631904,0.059123899962287396
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,0.14720599999418482,0.16571639996254817,0.18552390002878383
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,0.4116504000267014,0.4454818000085652,0.5891070000361651
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.003704699978698045,0.004678199999034405,0.004933299962431192
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.0030635000439360738,0.0037690000026486814,0.0055336999939754605
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,0.0026493999757803977,0.0032730000093579292,0.0035617999965325
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.023404700041282922,0.02652939996914938,0.028998999972827733
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.19542070000898093,0.2015061000129208,0.22116479999385774
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.4522281000390649,1.6331629999913275,1.7882787000271492
