label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,5,1,0.014699499995913357,0.014890599995851517,0.01519820000976324
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,5,1,9.043919100018684,9.457689800008666,10.872158600017428
"RS XY (Scalar_field_XY, diffractio_gpu2)",,5,1,0.003429400036111474,0.004044100001920015,0.004113600007258356
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",,5,1,0.1688414000091143,0.17130060005001724,0.17235670000081882
"RS X (Scalar_field_X, diffractio_gpu2)",256,5,1,0.002524399955291301,0.0026582999853417277,0.0027073000092059374
"RS X (Scalar_field_X, diffractio_gpu2)",512,5,1,0.0027242000214755535,0.002790900005493313,0.0033343000104650855
"RS X (Scalar_field_X, diffractio_gpu2)",1024,5,1,0.003062700037844479,0.0032853000448085368,0.003323799988720566
"RS X (Scalar_field_X, diffractio_gpu2)",2048,5,1,0.0038994000060483813,0.0040077000157907605,0.004093300027307123
"RS X (Scalar_field_X, diffractio_gpu2)",4096,5,1,0.00543739995919168,0.0056031999993138015,0.0059160999953746796
"RS X (Scalar_field_X, diffractio_gpu2)",8192,5,1,0.008679299964569509,0.009124099975451827,0.009850099973846227
"RS X (Scalar_field_X, diffractio_gpu2)",16384,5,1,0.01439820002997294,0.014958099985960871,0.01761939999414608
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,5,1,8.007995499996468,8.257640499970876,8.427576799993403
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,5,1,7.906314599968027,7.947168499988038,8.377093699993566
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,5,1,9.341006200003903,9.524661199946422,10.044642300053965
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,5,1,14.06956309999805,14.36649819999002,14.503896199981682
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,5,1,0.0028168000280857086,0.002978699980303645,0.004384799976833165
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,5,1,0.0027891999925486743,0.0030192999984137714,0.0054994000238366425
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,5,1,0.002719899988733232,0.0029178999830037355,0.0052853000233881176
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,5,1,0.021300200023688376,0.022240100021008402,0.02501720003783703
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,5,1,0.16767809999873862,0.16999960003886372,0.17276559997117147
"RS_batched_pycuda_pure XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,5,1,1.1563244999852031,1.1812911999877542,1.2793504999717698
