label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
RS X (Scalar_field_X),,5,1,0.01596889999927953,0.016098099997179816,0.01687310000124853,0.00390625
RS XZ (Scalar_mask_XZ),,5,1,8.171826200003125,8.427679500000522,8.499439199997141,0.0
RS XY (Scalar_field_XY),,5,1,1.192042599999695,1.1992853000010655,1.2253800999969826,0.0
RS XYZ (Scalar_field_XYZ),,5,1,3.994688299997506,4.0057282999987365,4.093042200001946,0.0
RS X (Scalar_field_X),256,5,1,0.00033800000164774247,0.00034020000020973384,0.0003499000013107434,0.0
RS X (Scalar_field_X),512,5,1,0.0005428000004030764,0.0005529000009119045,0.0007150000019464642,0.0
RS X (Scalar_field_X),1024,5,1,0.001073999999789521,0.0011204999973415397,0.001580100000865059,0.0
RS X (Scalar_field_X),2048,5,1,0.0018257000010635238,0.0018893999986175913,0.00230089999968186,0.0
RS X (Scalar_field_X),4096,5,1,0.004271999998309184,0.004566300001897616,0.004947400000673952,0.0
RS X (Scalar_field_X),8192,5,1,0.008442999998806044,0.00856490000296617,0.009400999999343185,0.0
RS X (Scalar_field_X),16384,5,1,0.016717999998945743,0.017071300000679912,0.018684500002564164,0.0
RS XZ (Scalar_mask_XZ),256,5,1,6.7043960000009974,6.830827099998714,6.967642999999953,0.015625
RS XZ (Scalar_mask_XZ),512,5,1,7.213438800001313,7.329027799998585,7.387794600002962,0.0
RS XZ (Scalar_mask_XZ),1024,5,1,9.065473499998916,9.112550800000463,9.24154389999967,0.12109375
RS XZ (Scalar_mask_XZ),2048,5,1,15.641437000002043,15.864280699999654,16.148494299999584,-0.08984375
RS XY (Scalar_field_XY),256,5,1,0.06451229999947827,0.0672573999981978,0.07283119999920018,0.0
RS XY (Scalar_field_XY),512,5,1,0.22374609999678796,0.2258866999982274,0.23589999999967404,0.0
RS XY (Scalar_field_XY),1024,5,1,1.2321295000001555,1.238353400000051,1.3624157999984163,0.0
RS XYZ (Scalar_field_XYZ),128,5,1,0.3244602000013401,0.33818109999992885,0.3440482999976666,-2.0078125
RS XYZ (Scalar_field_XYZ),256,5,1,4.197303900000406,4.294171800000186,4.446711399999913,0.0
RS XYZ (Scalar_field_XYZ),512,5,1,31.309800999999425,32.92856530000063,38.69458549999763,0.00390625
