label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu)",,5,1,0.014997199992649257,0.015173399995546788,0.0173744999920018
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,5,1,8.680914999975357,8.822386100015137,10.553239599976223
"RS XY (Scalar_field_XY, diffractio_gpu)",,5,1,0.0027015000232495368,0.002940500038675964,0.003244199964683503
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",,5,1,0.2756226999917999,0.2770433000405319,0.27847130002919585
"RS X (Scalar_field_X, diffractio_gpu)",256,5,1,0.0024363999837078154,0.0026254000258632004,0.006239800015464425
"RS X (Scalar_field_X, diffractio_gpu)",512,5,1,0.0027549000224098563,0.0029409000417217612,0.0036342000239528716
"RS X (Scalar_field_X, diffractio_gpu)",1024,5,1,0.0029717000434175134,0.003219700010959059,0.003785800014156848
"RS X (Scalar_field_X, diffractio_gpu)",2048,5,1,0.0038363999919965863,0.00399300002027303,0.004478200047742575
"RS X (Scalar_field_X, diffractio_gpu)",4096,5,1,0.006229199992958456,0.006750900007318705,0.008426500018686056
"RS X (Scalar_field_X, diffractio_gpu)",8192,5,1,0.008438899996690452,0.008703200030140579,0.010457600001245737
"RS X (Scalar_field_X, diffractio_gpu)",16384,5,1,0.01473589998204261,0.015257699997164309,0.0158176000113599
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,5,1,7.934707799984608,8.196550699998625,8.23753929999657
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,5,1,8.001328699989244,8.097588500007987,8.287115999963135
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,5,1,9.44619510002667,9.61668199999258,9.874892699997872
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,5,1,14.558196900004987,14.781803000019863,15.475588700035587
"RS XY (Scalar_field_XY, diffractio_gpu)",256,5,1,0.002859800006262958,0.0030143000185489655,0.0033651000121608377
"RS XY (Scalar_field_XY, diffractio_gpu)",512,5,1,0.0029002000228501856,0.003098500019405037,0.0048065000446513295
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,5,1,0.0027118000434711576,0.0031633999897167087,0.0036103000165894628
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",128,5,1,0.027539200033061206,0.028345400001853704,0.03815739997662604
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",256,5,1,0.2603352999431081,0.26143720000982285,0.2642939999932423
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",512,5,1,8.119884099985939,8.654757599986624,9.377016599988565
