label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",,3,1,0.005632899999909569,0.005681200000253739,0.005817100000058417
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",,3,1,0.4115516000001662,0.414247400000022,0.41687610000008135
"RS XY (Scalar_field_XY, diffractio_gpu2)",,3,1,0.13885990000017046,0.1473511000003782,0.23965550000139046
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",,3,1,0.15634320000026491,0.15897310000036668,0.1593007999999827
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0005703999995603226,0.0005805999990116106,0.0005851000005350215
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0005899999996472616,0.0005943000014667632,0.0006138999997347128
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0008217000013246434,0.0008287999989988748,0.0008401999984926078
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.00232999999934691,0.00242430000071181,0.002480999999534106
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0016964000005827984,0.001704099999187747,0.002280699998664204
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.002883899998778361,0.0029001000002608635,0.002936799999588402
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.002378099999987171,0.002411299999948824,0.0024384999996982515
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0021454000016092323,0.002269900000101188,0.007400899999993271
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0020386000014696037,0.003168000001096516,0.005600600001343992
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004404699999213335,0.01764750000074855,0.038688399999955436
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.008860899999490357,0.009007200000269222,0.009708600000521983
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.005897799999729614,0.006502899999759393,0.006993700000748504
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0029842999992979458,0.0055905999997776235,0.015576100000544102
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.004429799999343231,0.004556699999739067,0.004744399999253801
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004634799999621464,0.005244800000582472,0.006389500000295811
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.006689300000289222,0.020155400001385715,0.10120980000101554
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.007748399999400135,0.00797469999997702,0.008000600000741542
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.009252400001059868,0.01012079999964044,0.012725399999908404
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.009141600001385086,0.00964160000148695,0.010316099998817663
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.019627300000138348,0.03202160000000731,0.04206090000116092
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018875499999921885,0.019189500000720727,0.019819299999653595
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.027102199999717413,0.02724069999931089,0.03128359999936947
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.031345199999123,0.03172470000026806,0.2494849000013346
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06430199999886099,0.06481410000014876,0.0729537999995955
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1238097999994352,0.12746669999978621,0.13615129999925557
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.1702832999999373,0.17311249999875145,0.17382329999963986
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2451876999984961,0.2574924000000465,0.25932339999963006
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3247912999995606,0.3260414000014862,0.3633659000006446
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4090429999996559,0.41118180000012217,0.4198601000007329
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6513039999990724,0.6515517999996518,0.689243599999827
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9243445000010979,0.9245412000000215,0.9690231999993557
