label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
"RS X (Scalar_field_X, diffractio_gpu)",,5,1,0.014306600000054459,0.014651999999841792,0.01556949999940116,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,5,1,9.80081539999992,9.816169199999422,10.74787710000055,-0.76171875
"RS XY (Scalar_field_XY, diffractio_gpu)",,5,1,0.0032487000007677125,0.0035807000003842404,0.005733999998483341,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",,5,1,0.2593023000008543,0.2600536000009015,0.2612617000013415,0.0
"RS X (Scalar_field_X, diffractio_gpu)",256,5,1,0.0025769000003492692,0.0027764999995270045,0.0037343999993026955,0.0
"RS X (Scalar_field_X, diffractio_gpu)",512,5,1,0.002782000001388951,0.0028062000001227716,0.003364900001542992,0.0
"RS X (Scalar_field_X, diffractio_gpu)",1024,5,1,0.0032097999992402038,0.0052264000005379785,0.005924099999901955,0.0
"RS X (Scalar_field_X, diffractio_gpu)",2048,5,1,0.004057899999679648,0.004194000001007225,0.006088199999794597,0.0
"RS X (Scalar_field_X, diffractio_gpu)",4096,5,1,0.005584799999269308,0.005754400001023896,0.006188600000314182,0.0
"RS X (Scalar_field_X, diffractio_gpu)",8192,5,1,0.00847030000113591,0.008633999999801745,0.009707900000648806,0.0
"RS X (Scalar_field_X, diffractio_gpu)",16384,5,1,0.014629999999669963,0.014994799999840325,0.0158452000014222,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,5,1,8.66243140000006,8.797075099999347,9.76783400000022,0.0078125
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,5,1,9.014005500001076,9.145394099999976,9.194414800000231,-0.00390625
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,5,1,10.578110700000252,10.674202700000023,11.412636899998688,0.05859375
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,5,1,16.365540599999804,16.64894589999858,18.534455199998774,-0.484375
"RS XY (Scalar_field_XY, diffractio_gpu)",256,5,1,0.002869099998861202,0.0029216000002634246,0.0032357000000047265,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",512,5,1,0.0027871000002051005,0.0028839999995398102,0.0042514999986451585,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,5,1,0.0026271000006090617,0.002709399999730522,0.003281399998741108,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",128,5,1,0.02636500000153319,0.0266938000004302,0.027225499999985914,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",256,5,1,0.24188219999996363,0.242281599999842,0.2432039999985136,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",512,5,1,2.2882344999998168,3.854752600000211,4.551337000000785,0.0
