label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s,rss_delta_median_mib
"RS X (Scalar_field_X, diffractio_gpu)",,5,1,0.01418799999919429,0.014284899999438494,0.01480009999977483,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",,5,1,9.742052699999476,9.926476999999977,9.975084100000458,0.05859375
"RS XY (Scalar_field_XY, diffractio_gpu)",,5,1,0.002655899999808753,0.0032102999994094716,0.0037382000000434346,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",,5,1,0.25830969999969966,0.25868050000008225,0.259197999999742,0.0
"RS X (Scalar_field_X, diffractio_gpu)",256,5,1,0.002715399999942747,0.003885999999511114,0.004055200000038894,0.0
"RS X (Scalar_field_X, diffractio_gpu)",512,5,1,0.002839299999322975,0.003015199999936158,0.0036257000001569395,0.0
"RS X (Scalar_field_X, diffractio_gpu)",1024,5,1,0.003060499999264721,0.003239399999984016,0.0035396000002947403,0.0
"RS X (Scalar_field_X, diffractio_gpu)",2048,5,1,0.003803699999480159,0.0041049999999813735,0.004487100000005739,0.0
"RS X (Scalar_field_X, diffractio_gpu)",4096,5,1,0.005441000000246277,0.005492299999787065,0.009543399999529356,0.0
"RS X (Scalar_field_X, diffractio_gpu)",8192,5,1,0.008266999999250402,0.008527899999535293,0.008658400000058464,0.0
"RS X (Scalar_field_X, diffractio_gpu)",16384,5,1,0.014413500000046042,0.014507099999718776,0.014645899999777612,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,5,1,8.612845200000265,8.804280099999232,8.851833599999736,0.0078125
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,5,1,8.868653099999392,9.109757700000046,9.135187500000029,0.0
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,5,1,10.519555999999284,10.64873660000012,10.960698899999443,-5.28515625
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,5,1,16.659873100000368,17.098147499999868,17.597849400000086,0.00390625
"RS XY (Scalar_field_XY, diffractio_gpu)",256,5,1,0.0027528000000529573,0.0027812999996967847,0.002871699999559496,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",512,5,1,0.0028210000000399305,0.0032271999998556566,0.004063100000166742,0.0
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,5,1,0.0026213999999527005,0.0026772000001074048,0.005573200000071665,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",128,5,1,0.027051600000049802,0.02818310000020574,0.029797600000165403,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",256,5,1,0.24344590000055177,0.2452969000005396,0.25154699999984587,0.0
"RS_batched XYZ (Scalar_field_XYZ, diffractio_gpu)",512,5,1,3.4597466000004715,5.250648700000056,5.385374499999671,0.00390625
