label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018106800001987722,0.01951069999995525,0.02027979999911622
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.025880500001221662,0.026783000001159962,0.030128399997920496
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03138159999798518,0.031853699998464435,0.1762507999992522
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06558179999774438,0.06583730000056676,0.06618439999874681
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.11304230000314419,0.11429120000320836,0.11615489999894635
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17123809999975492,0.17373229999793693,0.17681900000025053
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.24156800000127987,0.25956529999893974,0.2618359000007331
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.32723489999989397,0.33941760000016075,0.3614433000002464
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4180823999995482,0.41840159999992466,0.42118499999924097
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.656070400000317,0.6573042999989411,0.6840738999999303
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9377591999982542,0.9553500000001804,0.9562033000001975
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.5873632000002544,1.6197869999996328,1.6557682000020577
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.648198599999887,2.7268765999979223,2.7573499999998603
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.841532400001597,3.899422599999525,3.939441500002431
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.1085865999993985,5.119643100002577,5.148959999998624
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.689399499999126,6.705869499997789,6.714299399998708
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.246948100000736,8.25580710000213,8.394940599999245
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.781318499997724,10.819809099997656,10.853179800000362
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.009851299997536,16.297271899999032,17.027254399999947
