label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,8.459876399996574,8.758508600003552,8.795440399990184
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,8.611629199993331,8.680208799996763,8.904885299998568
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,8.67755579999357,8.781889200006844,8.819842800003244
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,8.917423399994732,9.121842699998524,9.15413460000127
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,8.907090900000185,9.01846029999433,9.19801350000489
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,9.31675169999653,9.391244099999312,9.570418899995275
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,9.56510230001004,9.696377799991751,9.787189599999692
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,9.79768880001211,9.84098300000187,10.07079579999845
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,10.37193799999659,10.491014300001552,10.94801209999423
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,11.393183999985922,11.44826789999206,11.455704199994216
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,12.770718100000522,12.837786500007496,12.94473289999587
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,21.929668600001605,22.182592099998146,23.076695499999914
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,30.005121299996972,30.473633499990683,33.71748759999173
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,34.183477899990976,34.85604969999986,34.89609909999126
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,43.73392810000223,43.87738929998886,44.282866299996385
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,54.179765799999586,59.590551999994204,63.55915039998945
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,68.42984830000205,69.09246159999748,75.19125879999774
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,92.27935670000443,96.04563139998936,99.39249779999955
