label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.0064574000007269206,0.007050500000332249,0.007823399999324465
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.011382500000763685,0.011532999998962623,0.012354200000117999
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.012602400000105263,0.013367900000957889,0.01730850000058126
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.04796209999949497,0.04875689999971655,0.06368550000115647
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.05830749999950058,0.05974900000001071,0.0637549000002764
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09218479999981355,0.09301590000177384,0.11591330000010203
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.14667759999974805,0.14714699999967706,0.14775490000101854
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.12653189999946335,0.13126460000057705,0.13291249999929278
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18019079999976384,0.1903258000002097,0.19039920000068378
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.40200840000034077,0.4050691000011284,0.40850009999849135
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.7112533999988955,0.7214726999991399,0.7292159000007814
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,2.7055223000006663,2.7150658999998996,2.737546599999405
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,6.62280920000012,6.655249800000092,6.673172999999224
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,8.73513119999916,9.23138789999939,11.232368599999973
