label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.020762899999681395,0.022560900000826223,0.037360700000135694
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.021739899999374757,0.0241636999999173,0.18075359999966167
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.02744429999984277,0.029293699999470846,0.04193360000135726
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.055030000001352164,0.05658980000043812,0.05986719999964407
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.1487094000003708,0.15199609999945096,0.15714289999959874
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.1880978999997751,0.1923566999994364,0.20937460000095598
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.28973709999991115,0.29214690000117116,0.29216700000142737
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.5880121999998664,0.6056674999999814,0.6113600000007864
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.7986015999995288,0.8430992000012338,0.8811102999989089
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.2345261000009486,1.3322625999990123,1.3492733000002772
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.7527475999995659,1.7771507000015845,1.7794799000002968
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.221512200001598,3.2845653999993374,3.315491600000314
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.551112799999828,5.577487599999586,5.82641650000005
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,7.24531240000033,7.276748000000225,7.3955767000006745
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,8.120128300000943,8.314134000000195,8.318730900000446
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,10.218492200001492,10.447244400000272,14.940958600000158
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,12.28465370000049,12.365766599999915,13.769070599999395
