label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.006058099999791011,0.00612139999793726,0.006237900000996888
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.011751999998523388,0.012244199999258853,0.014923599999747239
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.011796400001912843,0.011946499998884974,0.012197000000014668
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.040215400000306545,0.061206599999422906,0.0786709999993036
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04092870000022231,0.04098399999929825,0.04100719999769353
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.13490900000033434,0.14405239999905461,0.14773360000253888
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1342971000012767,0.13533739999911631,0.13570089999848278
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.1380317000002833,0.1390702999997302,0.1400714000010339
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.15063530000043102,0.15360300000247662,0.15406129999973928
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.5139083000030951,0.5178558000006888,0.5371233000005304
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.5228838000002725,0.5235971000001882,0.5269374000017706
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,0.5539669999998296,0.557154599999194,0.5654524999990826
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,8.973961300001974,8.997186699998565,9.303831699999137
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,10.222190800002863,10.482998999999836,10.561211000000185
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,5.888661700002558,5.949038099999598,6.094479300001694
"RS XY (Scalar_field_XY, diffractio_gpu2)",4096,3,1,6.753304300000309,7.416943899999751,8.085533999998006
