label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0005880999997316394,0.0006179000010888558,0.0007681999995838851
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0006042999993951526,0.0006242000017664395,0.0006460000004153699
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0009205999995174352,0.0009304999985033646,0.0011110000014014076
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.0023065999994287267,0.0023455000009562355,0.0023844999996072147
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0015829000003577676,0.0016700000014679972,0.001781999999366235
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.00306559999808087,0.0030726000004506204,0.00316210000164574
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.002079300000332296,0.0023579000007885043,0.0024353000007977244
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0024994999985210598,0.009055899998202221,0.009525100002065301
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0020808000008400995,0.002099000001180684,0.002253899998322595
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.003930300001229625,0.004451699998753611,0.004491100000450388
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.011279800000920659,0.011325999999826308,0.013087600000289967
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.006514799999422394,0.006560699999681674,0.00721250000060536
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.006436300001951167,0.055830400000559166,0.058973300001525786
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.009680999999545747,0.010046700001112185,0.025277400000049965
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.009233400000084657,0.009289300000091316,0.009570800000801682
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.00666329999876325,0.046991900002467446,0.05528549999871757
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006921599997440353,0.0072335999975621235,0.007665400000405498
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.020080799997231225,0.04541119999703369,0.045591499998408835
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.01571499999772641,0.016189900001336355,0.03762479999932111
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.010496499999135267,0.010736000000179047,0.010986000001139473
