label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0010655999940354377,0.0012644999951589853,0.0013373000110732391
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0009196000028168783,0.0011965000012423843,0.0016710000054445118
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0008794000023044646,0.0009165999945253134,0.0013468999968608841
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.008437399999820627,0.008822799994959496,0.009423399998922832
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.001601299998583272,0.0018261000077473,0.001984000002266839
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.0030214999860618263,0.012230399996042252,0.01266839999880176
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0018995999998878688,0.001930700003867969,0.002438600000459701
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0020149999909335747,0.002048599999397993,0.002194799992139451
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0020806999964406714,0.0021994999988237396,0.0030851000046823174
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.0034780999994836748,0.003527099994244054,0.058449199990718625
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.003660000002128072,0.0037278999952832237,0.003794699994614348
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.0023978999961400405,0.007684100011829287,0.12583569998969324
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0024847000022418797,0.003778700003749691,0.004044000001158565
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.004556900006718934,0.006052700002328493,0.006218399998033419
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004304899994167499,0.0044344999914756045,0.005146800001966767
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.0146521999995457,0.014750200003618374,0.04568850000214297
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.007218700004159473,0.007331300002988428,0.014106700007687323
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.008291800011647865,0.008574199993745424,0.009815400000661612
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.016663199989125133,0.04189110000152141,0.042402100007166155
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.01572959999612067,0.016555800000787713,0.02345910000440199
