label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.03347750000830274,0.03492730000289157,0.03571890000603162
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.04700269999739248,0.049321700003929436,0.050047700002323836
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.05145289999200031,0.062056099995970726,0.06655559998762328
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.06120849998842459,0.12807949999114498,0.141156099998625
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.15148210000188556,0.15976139999111183,0.16822549999051262
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.21983510001155082,0.2292868000076851,0.3038497999950778
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.2806025000027148,0.2866046999988612,0.3057074999960605
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.48052510000707116,0.5082340000080876,0.5228945999988355
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.8542122999933781,0.8668177000072319,0.8851925999915693
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.2795836000004783,1.284836400009226,1.3014116999984253
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.7608743000018876,1.7769284999958472,1.790653599993675
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.4037427000002936,3.515817199993762,3.6691952999972273
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.5999735000077635,5.755789000002551,5.84771250000631
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,7.3528853000025265,7.432620399995358,7.632257799996296
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,8.413169999999809,8.477257300008205,9.092792600000394
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,10.8824137999909,11.152847399993334,15.825437899999088
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,12.720297400010168,12.875899999999092,12.927266300001065
