label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.01797420000002603,0.018386600000667386,0.0186442000012903
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.02633589999823016,0.047549299997626804,0.07094530000176746
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03386980000141193,0.03438860000096611,0.0480892000014137
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.07005240000216872,0.07040350000170292,0.07072429999971064
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.11232259999815142,0.11324519999834592,0.12330479999945965
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.16978419999941252,0.1705084999994142,0.1731690000015078
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.25638039999830653,0.2576699999990524,0.2601115000034042
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3165048000009847,0.31730619999871124,0.32079280000107246
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4511363999990863,0.45192859999951907,0.45430259999920963
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6466590999989421,0.6540516999993997,0.6982921000017086
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.933234200001607,0.9343072000010579,0.9689075999995111
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.578871400000935,1.6580362999993667,1.6600772000019788
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.707386599999154,2.742020000001503,2.7593026000031387
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.8203066999994917,3.8963269000014407,3.954444400002103
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.0819842999990215,5.109217700002773,5.120926100000361
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.699612199998228,6.69983560000037,6.716937099998177
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.214959299999464,8.274370700000873,8.414529099998617
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.508516300000338,10.691203800000949,10.845408199998928
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.158441100000346,16.356672699999763,17.7750014000012
