label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.005582999999660387,0.006321100000150182,0.007268199999998615
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.007426900000155001,0.007719799999904353,0.007748099999844271
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.009712199999739823,0.009885899999972025,0.011088699999618257
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.023132499999974243,0.023988699999790697,0.025157199999739532
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.03424990000030448,0.03680209999993167,0.03727500000013606
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.04678790000025401,0.049287700000149925,0.051702600000226084
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.04193359999999302,0.06642920000012964,0.06904389999999694
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.02946909999991476,0.030681600000207254,0.032709199999771954
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.03589000000010856,0.03647319999981846,0.036506000000372296
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.07691410000006726,0.10195449999991979,0.13884840000037002
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.07018779999998515,0.1208121999998184,0.14377050000030067
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,0.09364490000007208,0.0952290999998695,0.09627180000006774
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,0.17847840000013093,0.18225239999992482,0.2114852000004248
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,0.2864780999998402,0.28681649999998626,0.2911248999998861
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,0.35366609999982757,0.3573263000002953,0.37315699999999197
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,0.45261740000023565,0.45688319999999294,0.4612686999998914
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,0.44088920000012877,0.4466058000002704,0.47154470000032234
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,0.7524475999998685,0.7739062999999078,0.7787771000002977
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,3.137762500000008,3.350118100000145,3.5665094000000863
