label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018378799999482,0.02183349999540951,0.022054800007026643
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.026273800001945347,0.06300880000344478,0.08285330000217073
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03115589999652002,0.03144419999443926,0.03212750000238884
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06640569999581203,0.06643730000359938,0.06648090000089724
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.10915519999980461,0.11050110000360291,0.1118034999963129
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.1718983000027947,0.18040579999797046,0.18111119999957737
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2400698999990709,0.2420306999993045,0.384829799993895
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3152014999941457,0.3303182000090601,0.5393609999882756
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4123994999972638,0.430502900009742,0.5370620000030613
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6375133999972604,0.6494770999997854,0.6722431999951368
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.8956942999939201,0.9128388999961317,0.9491780000098515
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.5844386999960989,1.6922105999983614,1.6941103999997722
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.665828400000464,2.7345313999976497,2.7530668999970658
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.839605799992569,3.9041342999989865,3.923783500009449
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.092690200006473,5.11083740000322,5.220120800004224
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.625811600009911,6.653045999992173,6.741412700008368
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.18770539999241,8.24979610000446,8.345104099993478
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.73156800000288,10.76815840000927,10.869155200009118
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.044853100000182,16.32349840000097,16.908281199997873
