label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.043854600000031496,0.04405400000041482,0.04489749999993364
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.050776800000221556,0.05084369999985938,0.12081549999993513
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.050728000000162865,0.1242205999997168,0.12834149999980582
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.10729979999996431,0.10996489999979531,0.11141099999986182
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.20626400000037393,0.20723769999995056,0.2238891000001786
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.41318409999985306,0.417253300000084,0.42088309999962803
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,1.1532533999998122,1.1706695000002583,1.1724347999997917
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,3.7904100000000653,3.95700080000006,3.9792295999995986
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,7.979005499999857,8.341006499999821,8.412050199999612
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,10.16903050000019,10.257088199999998,10.270454699999846
