label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XY (Scalar_field_XY),128,3,1,0.01843590004136786,0.02599769999505952,0.03411060001235455
RS XY (Scalar_field_XY),192,3,1,0.035326900018844754,0.04157550004310906,0.04441279999446124
RS XY (Scalar_field_XY),256,3,1,0.05986089998623356,0.0622447999776341,0.06315170001471415
RS XY (Scalar_field_XY),384,3,1,0.13298880000365898,0.135058099986054,0.14558049995684996
RS XY (Scalar_field_XY),512,3,1,0.23486040002899244,0.24752020003506914,0.2507830999675207
RS XY (Scalar_field_XY),640,3,1,0.4216844000038691,0.43251180002698675,0.4392879999941215
RS XY (Scalar_field_XY),768,3,1,0.7052068000193685,0.7229657000279985,0.7299962999531999
RS XY (Scalar_field_XY),896,3,1,0.8837757000001147,0.8926906999549828,0.8962540999636985
RS XY (Scalar_field_XY),1024,3,1,1.1549548000330105,1.1704556999611668,1.1723002000362612
RS XY (Scalar_field_XY),1280,3,1,2.0880725999595597,2.089918299985584,2.101545299985446
RS XY (Scalar_field_XY),1536,3,1,2.6856428000028245,2.6902421999839135,2.727092700020876
RS XY (Scalar_field_XY),2048,3,1,3.4804836999974214,3.502841100038495,3.5143945000017993
RS XY (Scalar_field_XY),2560,3,1,8.681756300036795,8.757786700036377,8.780951699998695
RS XY (Scalar_field_XY),3072,3,1,12.614584499970078,12.633207600039896,12.661326699948404
RS XY (Scalar_field_XY),3584,3,1,17.3778966999962,17.4742394000059,17.571438299957663
RS XY (Scalar_field_XY),4096,3,1,24.543950799969025,24.65186400001403,24.949723800003994
RS XY (Scalar_field_XY),4608,3,1,26.567220099968836,26.824175000016112,26.95593439997174
RS XY (Scalar_field_XY),5120,3,1,37.297965799982194,37.494124899967574,37.51459470001282
RS XY (Scalar_field_XY),6144,3,1,58.07970079994993,58.42762929998571,60.24004900001455
