label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.05789400000139722,0.05830140000034589,0.059627200000250014
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.038194900000235066,0.07628839999961201,0.08684500000163098
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.058032699998875614,0.05851059999986319,0.05918730000121286
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.06680860000051325,0.06795450000208803,0.06819550000000163
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.15563230000043404,0.1607034000007843,0.18418970000129775
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.20308309999745688,0.20646929999929853,0.22587189999831025
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.2886099000024842,0.2887402000014845,0.2900971999988542
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.4795147000004363,0.4867844000000332,0.49620759999743314
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.7846757999977854,0.8289390999998432,0.8925084000002244
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.207483800000773,1.2338295000008657,1.3044519999966724
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.6767297000005783,1.7251437000013539,1.7618053000005602
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,5.048363400001108,7.117638800002169,7.154733299998043
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,9.314375800000562,9.350542100000894,9.735391099999106
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,7.00784510000085,7.05595909999829,7.136707099998603
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,7.965102300000581,7.983940699999948,8.023437599997123
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,9.82478110000011,9.90274109999882,10.147411699999793
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,12.33216099999845,12.452513000000181,12.809373200001573
