label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.00558900000032736,0.005702000000383123,0.006067899999834481
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.007786500000293017,0.009448899998460547,0.03079479999905743
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.010448099999848637,0.010477699999682955,0.010757500000181608
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.049310099999274826,0.049646299999949406,0.057044900000619236
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04451359999984561,0.04493039999942994,0.04994810000061989
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.06880239999918558,0.06945450000057463,0.13219000000026426
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.09730470000067726,0.09738560000005236,0.09999059999972815
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.12623299999904702,0.12625949999892327,0.1274572000002081
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.1550282000007428,0.16177090000019234,0.16684350000105042
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.2139919999990525,0.21816330000001471,0.21933119999994233
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.29891479999969306,0.2996057000000292,0.3002811999995174
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.7902439999998023,1.7912954000003083,2.1998778999986826
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,4.235063600001013,4.260996300001352,4.262869399999545
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,6.774035800001002,6.893157800001063,6.925259099998584
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,8.22304339999937,9.348286099999314,9.613090200000443
