label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0026154000079259276,0.002619299979414791,0.0026199999847449362
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.002625900029670447,0.0026652999804355204,0.0035794000141322613
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.00270239997189492,0.002841199981048703,0.003001200035214424
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.0027211999986320734,0.002884000015910715,0.0028842000174336135
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0029837999609299004,0.0030175999854691327,0.0033292999723926187
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.0034150999854318798,0.003436800034251064,0.003492400050163269
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.004330700030550361,0.005442399997264147,0.011060799995902926
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.004797100031282753,0.005228399997577071,0.005367100005969405
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.005485899979248643,0.0057088000467047095,0.005751399963628501
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.006751900014933199,0.0069234000402502716,0.00723470002412796
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.008444500039331615,0.008506300044246018,0.008576699998229742
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.011626299994532019,0.011771099991165102,0.012050999968778342
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0144455999834463,0.014502699952572584,0.014643600035924464
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.020246700034476817,0.02068469999358058,0.02085349999833852
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.026863800012506545,0.027117300021927804,0.029561700008343905
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.029422499996144325,0.029610399971716106,0.029632400022819638
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.032480399997439235,0.03253620001487434,0.03310609998879954
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.038225999975111336,0.038559500011615455,0.03922569996211678
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.04419320001034066,0.04518189997179434,0.04718780005350709
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.05078829999547452,0.0530620000208728,0.05378249997738749
