label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0006322999997792067,0.0006546000004163943,0.0006584999991900986
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0005975999993097503,0.0007052000000840053,0.000785399999585934
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.002091899999868474,0.002316800000699004,0.0024569999986852054
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002588000001196633,0.002599499999632826,0.0026823999996850034
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0017798999997467035,0.0018471999992470955,0.002860699998564087
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.012802600000213715,0.01652500000091095,0.01699660000122094
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0017298000002483604,0.002158400000553229,0.0023058000006130897
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0013479999997798586,0.0019671000009111594,0.002278199999636854
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.002090699999826029,0.002110900000843685,0.002587400000265916
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004277899999578949,0.004643399999622488,0.006895900000017718
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.0027912999994441634,0.0028280999995331513,0.0029405999994196463
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.002068100000542472,0.0022628999995504273,0.31881650000104855
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0023712000001978595,0.002437699999063625,0.003940599999623373
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.008902200001102756,0.008936299998822506,0.013259100000141189
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.0047325000014097895,0.004975199999535107,0.00500119999924209
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.012498699999923701,0.012877700000899495,0.03861930000130087
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.0070976000006339746,0.007154900000386988,0.007550299998911214
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.009424899999430636,0.009724499999720138,0.013895200001570629
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.015608900001097936,0.01612569999997504,0.03840019999915967
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.011448600000221631,0.011462499998742715,0.011927699999432662
