label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.0030872999923303723,0.004197399990516715,0.006748999992851168
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.005251099995803088,0.005371400009607896,0.0060421999951358885
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.0061169000109657645,0.006179600008181296,0.006521400006022304
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.011241299987887032,0.012160600002971478,0.016538600000785664
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.010685699991881847,0.08395169999857899,0.0948041999945417
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.015394800007925369,0.015820599990547635,0.0168785999994725
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.02028769999742508,0.02138330000161659,0.021455099995364435
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.1031300999893574,0.10914889999548905,0.10933789999398869
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.0625514999992447,0.06592219999583904,0.16044349998992402
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,0.09231959999306127,0.09485139999014791,0.2644931999966502
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,0.14853910000238102,0.1563944000081392,0.17813709999609273
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,0.3702461999928346,0.5258464999933494,0.6208983999968041
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,0.5165896999969846,0.6683431999990717,0.7260975999961374
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,0.7356590999988839,0.909818300002371,1.0462949000066146
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,2.2931630999955814,2.894800900001428,3.005491699994309
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,5.011081499993452,6.699359299993375,6.958068599997205
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,15.71669899999688,16.084179800003767,16.183646299992688
