label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.0030642000056104735,0.0045018000091658905,0.006460000004153699
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.012631699995836243,0.012762199999997392,0.016413900011684746
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.010844900010852143,0.01095510000595823,0.012205099992570467
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.03630900000280235,0.03926220000721514,0.03986600000644103
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.03795089999039192,0.03879120000055991,0.04224390001036227
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.12465440000232775,0.1308162000059383,0.13131880000582896
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1251202999992529,0.12717439999687485,0.1278731000056723
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.1368740999896545,0.1401194000063697,0.15454030000546481
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.15011020000383724,0.15033810000750236,0.1513176000007661
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.5121371999994153,0.5143690000113565,0.5207499999960419
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.5118928000010783,0.515217299995129,0.5556962999980897
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,0.5389436999976169,0.5449364000087371,0.5646196999878157
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,11.694358900000225,12.257566899992526,12.298344599999837
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,6.304151899996214,12.105444000000716,12.128573900001356
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,6.254925000001094,6.297050499997567,6.310284999999567
"RS XY (Scalar_field_XY, diffractio_gpu2)",4096,3,1,6.285816999996314,6.387628399999812,6.398495400004322
