label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018737900001724483,0.01902400000108173,0.019739200000913115
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.027973000000201864,0.05584339999950316,0.09084450000045763
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.031120600000576815,0.03249360000154411,0.03952990000107093
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.0653719000001729,0.0663395000010496,0.06670800000028976
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.11801480000031006,0.11951369999951567,0.14060280000012426
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.18198239999946964,0.1988857000014832,0.20212879999962752
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.24399629999970784,0.2518052000013995,0.2524966000000859
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3196669999997539,0.3212055000003602,0.3236858000000211
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4225310999991052,0.46888209999997343,0.5645531999998639
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6535065999996732,0.6554164999997738,0.7022203999986232
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9188608999993448,0.9488867000000027,0.9629203000004054
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.6177102000001469,1.7284086999989086,1.7512707999994745
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.705672099998992,2.7497697999988304,2.7666652999996586
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.933849499999269,3.938873200000671,3.944754500000272
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.117344100000992,5.154455399999279,5.292433700000402
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.67631799999981,6.703038699999524,6.7054557999999815
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.240391299999828,8.248797499998545,8.42881959999977
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.804149800000232,10.836126500000319,10.873980599999413
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.066628100001253,16.301748900001257,16.999096099998496
