label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu)",128,3,1,0.0023510000009991927,0.0023927999991428806,0.002895199999329634
"RS XY (Scalar_field_XY, diffractio_gpu)",192,3,1,0.00217519999932847,0.0024188000006688526,0.0025603000012779376
"RS XY (Scalar_field_XY, diffractio_gpu)",256,3,1,0.0022205000004760223,0.0022978000015427824,0.0038840000015625264
"RS XY (Scalar_field_XY, diffractio_gpu)",384,3,1,0.0023070999995979946,0.0023758000006637303,0.003150900000036927
"RS XY (Scalar_field_XY, diffractio_gpu)",512,3,1,0.0023142999998526648,0.0023755000001983717,0.0024527000005036825
"RS XY (Scalar_field_XY, diffractio_gpu)",640,3,1,0.0022695999996358296,0.002285900000060792,0.003591700000470155
"RS XY (Scalar_field_XY, diffractio_gpu)",768,3,1,0.002171699999962584,0.0022557000011147466,0.002755299999989802
"RS XY (Scalar_field_XY, diffractio_gpu)",896,3,1,0.0021345999994082376,0.0023022000004857546,0.002334000000701053
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,3,1,0.002112699999997858,0.0021694000006391434,0.0028050999990227865
"RS XY (Scalar_field_XY, diffractio_gpu)",1280,3,1,0.0022110000008979114,0.0023240999998961342,0.0024782000000413973
"RS XY (Scalar_field_XY, diffractio_gpu)",1536,3,1,0.0021343000007618684,0.002154399999199086,0.002541299998483737
"RS XY (Scalar_field_XY, diffractio_gpu)",2048,3,1,0.0021428000000014435,0.0021672000002581626,1.7883266999997431
"RS XY (Scalar_field_XY, diffractio_gpu)",2560,3,1,0.002383400000326219,0.0025384000000485685,0.006221900001037284
"RS XY (Scalar_field_XY, diffractio_gpu)",3072,3,1,0.004017400000520865,0.004187200000160374,0.03335270000025048
