label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018875499999921885,0.019189500000720727,0.019819299999653595
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.027102199999717413,0.02724069999931089,0.03128359999936947
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.031345199999123,0.03172470000026806,0.2494849000013346
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06430199999886099,0.06481410000014876,0.0729537999995955
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1238097999994352,0.12746669999978621,0.13615129999925557
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.1702832999999373,0.17311249999875145,0.17382329999963986
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2451876999984961,0.2574924000000465,0.25932339999963006
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3247912999995606,0.3260414000014862,0.3633659000006446
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.4090429999996559,0.41118180000012217,0.4198601000007329
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6513039999990724,0.6515517999996518,0.689243599999827
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9243445000010979,0.9245412000000215,0.9690231999993557
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.589864999999918,1.6791558000004443,1.685959799999182
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7057261999998445,2.7533502999995108,2.7572073000010278
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.7793588999993517,3.859872600000017,3.869851400000698
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.11291330000131,5.12268690000019,5.1585040999998455
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.668446799998492,6.671502799999871,6.681287700001121
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.201641999999993,8.277299900000799,8.320370499999626
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.552380200000698,10.610921800000142,10.736752400000114
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,15.59416020000026,15.9713296000009,16.57069159999992
