label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XZ (Scalar_mask_XZ),128,3,1,5.349596999993082,5.432502200012095,5.8014499000273645
RS XZ (Scalar_mask_XZ),192,3,1,5.932851699995808,5.9351594999898225,5.971531800052617
RS XZ (Scalar_mask_XZ),256,3,1,5.8954029000015,5.976984499953687,5.981789499986917
RS XZ (Scalar_mask_XZ),384,3,1,5.964414099988062,5.992790499993134,6.037033499975223
RS XZ (Scalar_mask_XZ),512,3,1,6.07883050001692,6.132165700022597,6.185972699953709
RS XZ (Scalar_mask_XZ),768,3,1,6.663551400008146,6.667798299982678,6.852632900001481
RS XZ (Scalar_mask_XZ),1024,3,1,7.315390400006436,7.421517100010533,7.453171600005589
RS XZ (Scalar_mask_XZ),1536,3,1,9.644711900036782,9.760017300024629,9.917043299996294
RS XZ (Scalar_mask_XZ),2048,3,1,12.441541599982884,12.477641800011043,12.545942600001581
RS XZ (Scalar_mask_XZ),3072,3,1,23.089058599958662,23.181184499990195,23.25981730001513
RS XZ (Scalar_mask_XZ),4096,3,1,38.373663200007286,38.65191349998349,39.28809779998846
RS XZ (Scalar_mask_XZ),6144,3,1,79.90748200000962,80.04258020000998,80.9296963000088
RS XZ (Scalar_mask_XZ),8192,3,1,143.22759140003473,143.37940320000052,145.4595743000391
RS XZ (Scalar_mask_XZ),10240,3,1,268.0475117000169,278.8413901999593,291.6829556999728
RS XZ (Scalar_mask_XZ),12288,3,1,513.384861999948,628.9303795999731,686.694943999988
