label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu)",256,3,1,0.01018480000038835,0.011583700000301178,0.011848500000269269
"RS X (Scalar_field_X, diffractio_gpu)",384,3,1,0.0029005999995206366,0.002975000000333239,0.006214999999428983
"RS X (Scalar_field_X, diffractio_gpu)",512,3,1,0.008880299999873387,0.010081700000228011,0.012326800000664662
"RS X (Scalar_field_X, diffractio_gpu)",768,3,1,0.005038899999817659,0.01257510000050388,0.013000900000406546
"RS X (Scalar_field_X, diffractio_gpu)",1024,3,1,0.002705400000195368,0.002872600000046077,0.004242700000759214
"RS X (Scalar_field_X, diffractio_gpu)",1536,3,1,0.008833599999888975,0.009369299999889336,0.009374999999636202
"RS X (Scalar_field_X, diffractio_gpu)",2048,3,1,0.0036565000000337022,0.0037827999994988204,0.006777900000088266
"RS X (Scalar_field_X, diffractio_gpu)",3072,3,1,0.0061451000001397915,0.01681769999959215,0.019059999999626598
"RS X (Scalar_field_X, diffractio_gpu)",4096,3,1,0.005091600000014296,0.0051395999998931075,0.0075213000000076136
"RS X (Scalar_field_X, diffractio_gpu)",6144,3,1,0.0064301999991585035,0.006886299999678158,0.006973399999878893
"RS X (Scalar_field_X, diffractio_gpu)",8192,3,1,0.008049499999287946,0.008714399999917077,0.009189399999741
"RS X (Scalar_field_X, diffractio_gpu)",12288,3,1,0.010680000000320433,0.010993899999448331,0.011206199999833188
"RS X (Scalar_field_X, diffractio_gpu)",16384,3,1,0.01381500000024971,0.013993499999742198,0.014005899999574467
"RS X (Scalar_field_X, diffractio_gpu)",24576,3,1,0.019788900000094145,0.019936300000154006,0.020093699999961245
"RS X (Scalar_field_X, diffractio_gpu)",32768,3,1,0.025796900000386813,0.025982299999668612,0.026099300000169023
"RS X (Scalar_field_X, diffractio_gpu)",36864,3,1,0.02886930000022403,0.030411699999604025,0.03046730000005482
"RS X (Scalar_field_X, diffractio_gpu)",40960,3,1,0.03217469999981404,0.03298410000024887,0.034074999999575084
"RS X (Scalar_field_X, diffractio_gpu)",49152,3,1,0.03932689999965078,0.03945509999994101,0.044275199999901815
"RS X (Scalar_field_X, diffractio_gpu)",57344,3,1,0.04491379999944911,0.04539070000009815,0.04928860000018176
"RS X (Scalar_field_X, diffractio_gpu)",65536,3,1,0.049597199999880104,0.04975269999977172,0.049802500000623695
