label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0005703999995603226,0.0005805999990116106,0.0005851000005350215
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0005899999996472616,0.0005943000014667632,0.0006138999997347128
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0008217000013246434,0.0008287999989988748,0.0008401999984926078
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.00232999999934691,0.00242430000071181,0.002480999999534106
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0016964000005827984,0.001704099999187747,0.002280699998664204
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.002883899998778361,0.0029001000002608635,0.002936799999588402
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.002378099999987171,0.002411299999948824,0.0024384999996982515
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0021454000016092323,0.002269900000101188,0.007400899999993271
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0020386000014696037,0.003168000001096516,0.005600600001343992
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004404699999213335,0.01764750000074855,0.038688399999955436
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.008860899999490357,0.009007200000269222,0.009708600000521983
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.005897799999729614,0.006502899999759393,0.006993700000748504
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0029842999992979458,0.0055905999997776235,0.015576100000544102
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.004429799999343231,0.004556699999739067,0.004744399999253801
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004634799999621464,0.005244800000582472,0.006389500000295811
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.006689300000289222,0.020155400001385715,0.10120980000101554
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.007748399999400135,0.00797469999997702,0.008000600000741542
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.009252400001059868,0.01012079999964044,0.012725399999908404
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.009141600001385086,0.00964160000148695,0.010316099998817663
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.019627300000138348,0.03202160000000731,0.04206090000116092
