label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.0040422000020043924,0.004145600003539585,0.006327399998554029
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.03867090000130702,0.039093599989428185,0.04962000000523403
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.01629859999229666,0.016791299989563413,0.018566300001111813
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.029736299999058247,0.06048319999536034,0.08481489999394398
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.053217900000163354,0.0543418000015663,0.05530850001377985
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09452240000246093,0.10028179999790154,0.11512469999433961
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1583327999978792,0.15990320000855718,0.17906090000178665
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.13832600000023376,0.13836879999144003,0.1423670999938622
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18907659999968018,0.1934456000017235,0.21901939999952447
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.41260609999881126,0.41647339999326505,0.4183167000010144
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.42479910000110976,0.43178379999881145,0.4340862999961246
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.2119489000033354,1.241282000002684,1.2594596999988426
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,5.142945499988855,5.200019900003099,5.228344599992852
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,7.944152899988694,10.53077489999123,10.670963600001414
