label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS X (Scalar_field_X),256,3,1,0.0003355000000055952,0.0003421000000116692,0.0003439999999841348
RS X (Scalar_field_X),384,3,1,0.00043750000000386535,0.0004385999999954038,0.0005830000000059954
RS X (Scalar_field_X),512,3,1,0.0005343999999922744,0.0005409999999983484,0.000576899999998659
RS X (Scalar_field_X),768,3,1,0.000842400000010457,0.0008511000000055446,0.0008521000000030199
RS X (Scalar_field_X),1024,3,1,0.0010177999999996246,0.0011353000000156044,0.0012186999999812542
RS X (Scalar_field_X),1536,3,1,0.0014772000000107255,0.0014907999999991262,0.0014974000000052001
RS X (Scalar_field_X),2048,3,1,0.0017268000000001393,0.001826100000016595,0.0023754999999994197
RS X (Scalar_field_X),3072,3,1,0.003120300000006182,0.0035153000000036627,0.0035610999999846626
RS X (Scalar_field_X),4096,3,1,0.004281399999996438,0.004596500000019432,0.004749099999997952
RS X (Scalar_field_X),6144,3,1,0.00650410000000079,0.006611100000014858,0.007106399999997848
RS X (Scalar_field_X),8192,3,1,0.008049699999986615,0.008320700000012948,0.008719799999994393
RS X (Scalar_field_X),12288,3,1,0.013655699999986837,0.013668800000004921,0.01410020000000145
RS X (Scalar_field_X),16384,3,1,0.017473100000017894,0.017558199999996305,0.017765800000006493
RS X (Scalar_field_X),24576,3,1,0.033763800000002675,0.034468400000008614,0.03471980000000485
RS X (Scalar_field_X),32768,3,1,0.0476440999999852,0.04773050000000012,0.05077719999999886
RS X (Scalar_field_X),36864,3,1,0.051545599999997194,0.052406499999989364,0.05273700000000758
RS X (Scalar_field_X),40960,3,1,0.05705220000001532,0.05719940000000179,0.05725830000000087
RS X (Scalar_field_X),49152,3,1,0.07225760000000037,0.07239560000002143,0.0730305999999814
RS X (Scalar_field_X),57344,3,1,0.08147329999999897,0.08201909999999657,0.08203320000001213
RS X (Scalar_field_X),65536,3,1,0.09663929999999255,0.09858189999999922,0.10339749999999981
