label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.011042600002838299,0.011449600002379157,0.012596899992786348
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.036674700008006766,0.042410199996083975,0.05855100000917446
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.061651000010897405,0.06321510000270791,0.0660797000018647
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.137387700000545,0.14032120000047144,0.14279420000093523
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.21751200000289828,0.2187160000030417,0.22112069999275263
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.447418399999151,0.46304370000143535,0.46361169998999685
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.743677900012699,0.7468466999998782,0.7487762999953702
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.9079172000056133,0.9109484999935376,0.9217998999956762
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,1.1912440999876708,1.1987804999953369,1.2256649999908404
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,2.1361671000049682,2.1366285999974934,2.164719199994579
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,2.7952628999919398,2.802892499996233,2.80885169999965
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,3.6086292999971192,3.611675899999682,3.6190502000099514
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,8.883730700006709,8.91704149999714,8.930463200013037
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,13.244535299993004,13.256471000000602,13.274827800007188
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,18.52288009999029,18.565675000005285,18.652614199992968
"RS XY (Scalar_field_XY, diffractio_gpu2)",4096,3,1,26.770934500003932,27.000547300005564,27.727525099995546
"RS XY (Scalar_field_XY, diffractio_gpu2)",4608,3,1,28.051429300001473,28.108178499998758,28.364706899999874
"RS XY (Scalar_field_XY, diffractio_gpu2)",5120,3,1,42.08358120000048,42.51893600000767,44.022487700000056
"RS XY (Scalar_field_XY, diffractio_gpu2)",6144,3,1,63.51268549999804,66.6507178000029,67.25937440000416
