label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.000632499999483116,0.0007086000005074311,0.0007789999999658903
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0005681999991793418,0.0005703000006178627,0.0005780999999842606
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0008634999994683312,0.0009962000003724825,0.0010562000006757444
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002316600000995095,0.002347800000279676,0.0025063000011869008
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0017246000006707618,0.0017922999995789723,0.0018977999989147065
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.0028711999984807335,0.002888400000301772,0.0030238999988796422
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021612000000459375,0.002549900000303751,0.005447499999718275
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0019823999991785968,0.0020249000008334406,0.002115000001140288
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0021169000010559103,0.0021777000001748092,0.002837399999407353
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004013399999166722,0.00455820000024687,0.05916579999939131
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.003507700001136982,0.008694199999808916,0.00932950000060373
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.00637780000033672,0.0065276000004814705,0.006674700000075973
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.005372599998736405,0.005430400000477675,0.048158399999010726
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.015323800000260235,0.0689870999995037,0.06988279999859515
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004404499999509426,0.004982200000085868,0.006366300000081537
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.018889499999204418,0.024067600001217215,0.06395400000110385
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006753900001058355,0.0069774000003235415,0.007188700001279358
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.009117700001297635,0.00969249999980093,0.012120199999117176
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.009811400001126458,0.010005000000091968,0.010581999998976244
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.016937099999267957,0.04205980000006093,0.04279250000035972
