label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.018981599998369347,0.01899990000129037,0.019219499999962864
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.02669439999954193,0.027341599999999744,0.03471199999876262
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.03417590000026394,0.05928680000033637,0.08470350000061444
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.06661959999837563,0.06786909999937052,0.06874059999972815
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.1103224999988015,0.11148230000071635,0.2948295000005601
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.17295449999983248,0.18225820000043313,0.1914483000000473
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2568494000006467,0.2614293999995425,0.27179290000094625
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.3287213999992673,0.3355881000006775,0.3581998999998177
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.41495190000023285,0.41726769999877433,0.4224405000004481
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6605871000010666,0.663091100001111,0.6963333999992756
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9503293999987363,0.956283400000757,1.0090325999990455
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.6063431999991735,1.659328199999436,1.7351300999998784
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7173278000009304,2.756061199999749,2.9692183999995905
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.9032658000014635,3.940702500000043,4.030673999999635
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.123761700000614,5.301396500000919,5.323113899999953
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.6613649999999325,6.727700199999163,6.7856489999994665
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.245105100000728,8.272902599999725,8.37548379999862
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.810354699999152,10.813921900000423,11.044012500000463
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.155902000000424,16.45230149999952,16.975792000001093
