label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0005758000006608199,0.0005798999991384335,0.0006571000012627337
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0006530999999085907,0.0006687000022793654,0.0007019000004220288
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0007428000026266091,0.0008007000033103395,0.0008692000010341872
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002009299998462666,0.002989800002978882,0.0065724999985832255
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0013384999983827583,0.0013861000006727409,0.001394299997627968
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.0027961999985564034,0.002803999999741791,0.0029001000002608635
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021831000012753066,0.0024075000001175795,0.003914000000804663
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0020350000013422687,0.0021540000016102567,0.0022120000030554365
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.0021387999986473005,0.0021401000012701843,0.0022772999982407782
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.003989199998613913,0.0041682999981276225,0.004648699999961536
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.011056500003178371,0.011195400002179667,0.013143000000127358
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.00663910000002943,0.007250800001202151,0.11414549999972223
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.003343299998959992,0.0036423000019567553,0.0037015999987488613
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.004536799999186769,0.004896200000075623,0.006056999998691026
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.004522999999608146,0.004987299998902017,0.0054951000020082574
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.05283140000028652,0.080844199997955,0.1419177000025229
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.0068505000017466955,0.006869999997434206,0.00796519999857992
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.017467900001065573,0.043041200002335245,0.044543600000906736
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.01591970000299625,0.016296300000249175,0.017494199997599935
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.011046400002669543,0.011317000000417465,0.011727799999789568
