label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.0007382999992842088,0.0008428000001003966,0.0008617999992566183
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0006744000002072426,0.0006833000006736256,0.000693199999659555
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.0007366000008914853,0.0007554999992862577,0.000785300000643474
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.002359699999942677,0.0023801000006642425,0.002410700000837096
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.0015788999990036245,0.0016441999996459344,0.002513500001441571
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.005440299999463605,0.009870800000499003,0.010173499998927582
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021800000013172394,0.0021849000004294794,0.002243000000817119
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.0019061000002693618,0.0022078999991208548,0.0022708999986207346
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.002240199999505421,0.0022767999998904997,0.003436400000282447
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.003945100001146784,0.0043721000001823995,0.004917800000839634
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.0030755999996472383,0.0032257000002573477,0.00826240000060352
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.059859000000869855,0.06331440000030852,0.13187870000001567
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.0027895000002899906,0.0032993999993777834,0.00424149999889778
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.00960319999830972,0.009892199999740114,0.017932400000063353
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.009310699999332428,0.009602500000255532,0.009655199999542674
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.0062886999985494185,0.05773580000095535,0.07711290000042936
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.006981300000916235,0.007090200000675395,0.007895900000221445
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.01997269999992568,0.020222699999067117,0.0484279999982391
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.0163894999986951,0.016667299998516683,0.040520000000469736
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.01323930000035034,0.013293300000441377,0.013726300001508207
