label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",128,3,1,0.01877049999893643,0.01880900000105612,0.0190254999906756
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",192,3,1,0.026457500003743917,0.02655489998869598,0.027179299999261275
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",256,3,1,0.035361600006581284,0.03642950000357814,0.04088420000334736
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",384,3,1,0.07386119999864604,0.07678489999671001,0.08221429999684915
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",512,3,1,0.12654789999942295,0.12813099999038968,0.14112699999532197
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",640,3,1,0.179377000007662,0.18418250000104308,0.18861800000013318
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",768,3,1,0.2509942000033334,0.2874893999978667,0.2887856000015745
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",896,3,1,0.35001069999998435,0.36030440000467934,0.36314339999808
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1024,3,1,0.46769760000461247,0.4740321999997832,0.4828249999991385
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1280,3,1,0.6741692000068724,0.6744410000101198,0.7102840000006836
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",1536,3,1,0.9512642000045162,0.9729133999935584,0.9851238999981433
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.6486394999956246,1.6533337000000756,1.8184181999968132
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7208001999970293,2.755887099992833,2.766034200001741
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.937371300009545,3.9384112999978242,3.9483698999974877
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.306573599998956,5.3220397000113735,5.332794899994042
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.861254599993117,6.8972369999974035,6.905837300000712
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.475712800005567,8.506567599994014,8.605589799990412
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.811097500001779,10.921774500005995,11.005955500004347
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.21306029999687,16.563334999998915,17.059145599996555
