label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",128,3,1,6.826963900006376,6.863057199996547,6.925914000006742
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",192,3,1,7.045483399997465,7.0746397000039,7.273079700011294
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",256,3,1,7.088959100001375,7.113625100013451,7.227454199994099
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",384,3,1,7.127574699989054,7.236953200001153,7.242468199998257
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",512,3,1,7.296972399999504,7.304537899995921,7.452774599994882
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",640,3,1,7.509119099995587,7.569170000002487,7.597156799994991
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",768,3,1,7.98587000000407,8.110133900001529,8.248040300008142
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",896,3,1,8.462693599998602,8.620320200003334,8.646097000004374
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1024,3,1,8.76696069999889,8.783902600000147,8.800203699996928
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1280,3,1,9.601914999992005,9.622105000002193,9.644043799999054
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1536,3,1,10.910631099992315,11.054861300013727,11.292742000005092
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,3,1,13.94115349999629,14.60735800000839,14.94960560000618
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2560,3,1,18.727064899998368,18.961522999990848,19.006520399998408
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3072,3,1,24.860421100005624,25.044523499993375,25.31378899999254
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3584,3,1,31.79202069999883,31.88144209999882,31.902380499988794
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4096,3,1,40.07244560000254,40.25793569999223,40.32826009999553
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4608,3,1,49.350127899990184,49.7703918999905,49.96458309999434
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",5120,3,1,60.12746290001087,60.34236540000711,60.41652359999716
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",6144,3,1,85.3437425000011,85.75211289999424,87.22730669999146
