label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.035860600000887644,0.0360939000001963,0.051896599999963655
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.02172190000055707,0.02190150000024005,0.07433259999925212
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.027900899998712703,0.04202409999925294,0.043546799999603536
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.03500540000095498,0.03676959999938845,0.03757459999906132
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.1301779000004899,0.1303524999984802,0.13323529999979655
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.19472379999933764,0.19935110000005807,0.20483039999999164
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.2615557000008266,0.2647517000004882,0.26679799999874376
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.4768493999999919,0.47694120000051043,0.4829914000001736
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.8027958999991824,0.8268907000001491,0.8547951000000467
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.147255400001086,1.224979099999473,1.2611820000001899
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.6569510999997874,1.6999307999994926,1.7199369999998453
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.127894400000514,3.208406100000502,3.254379500000141
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.427542000001267,5.518279000001712,5.59394760000032
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,9.925713900000119,11.566439099999116,12.589446300000418
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,7.187233300001026,7.308679800000391,7.358340099999623
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,9.080864499999734,9.165206200001194,9.543197400000281
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,10.999308700000256,11.531449299998712,11.836303100000805
