label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XYZ (Scalar_field_XYZ),64,3,1,0.07695509999985006,0.08478819999982079,0.09636310000041703
RS XYZ (Scalar_field_XYZ),96,3,1,0.17056749999983367,0.17403869999998278,0.18033909999985553
RS XYZ (Scalar_field_XYZ),128,3,1,0.3297445999996853,0.337635599999885,0.35376099999984945
RS XYZ (Scalar_field_XYZ),160,3,1,0.698679600000105,0.7129859000001488,0.715596000000005
RS XYZ (Scalar_field_XYZ),192,3,1,1.6587202000000616,1.6597666999996363,1.69696759999988
RS XYZ (Scalar_field_XYZ),224,3,1,2.71421139999984,2.718174199999794,2.741459500000019
RS XYZ (Scalar_field_XYZ),256,3,1,3.759234699999979,3.775021899999956,3.7863085000003593
RS XYZ (Scalar_field_XYZ),320,3,1,7.308456100000058,7.324969300000248,7.351716699999997
RS XYZ (Scalar_field_XYZ),384,3,1,12.600065299999642,13.01396879999993,13.024709199999961
RS XYZ (Scalar_field_XYZ),448,3,1,22.991556299999957,23.232779799999662,23.360565699999825
RS XYZ (Scalar_field_XYZ),512,3,1,27.14403110000012,27.171873100000084,27.25094319999971
RS XYZ (Scalar_field_XYZ),640,3,1,67.79401370000005,67.87467950000018,68.11325910000005
RS XYZ (Scalar_field_XYZ),768,3,1,132.31655629999977,133.34396479999987,135.30703559999984
RS XYZ (Scalar_field_XYZ),832,3,1,162.92074130000037,163.14511470000025,163.25633780000044
RS XYZ (Scalar_field_XYZ),896,3,1,191.5658856,192.32893849999982,192.3643387000002
RS XYZ (Scalar_field_XYZ),960,3,1,244.51938659999996,245.15418580000005,246.4193524000002
RS XYZ (Scalar_field_XYZ),1024,3,1,289.93857539999954,292.04475730000013,293.05681129999994
