label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS X (Scalar_field_X),256,3,1,0.00035200000274926424,0.00035769998794421554,0.0003945999778807163
RS X (Scalar_field_X),384,3,1,0.00046579999616369605,0.00048450002213940024,0.0006572999991476536
RS X (Scalar_field_X),512,3,1,0.0005431000026874244,0.0005490999901667237,0.0005515000084415078
RS X (Scalar_field_X),768,3,1,0.0008698999881744385,0.0008750999695621431,0.0008923999848775566
RS X (Scalar_field_X),1024,3,1,0.0010447000386193395,0.0011042000260204077,0.0011790000135079026
RS X (Scalar_field_X),1536,3,1,0.0014925000141374767,0.0015027000335976481,0.001507400011178106
RS X (Scalar_field_X),2048,3,1,0.0018034999957308173,0.0020098999957554042,0.0021573000121861696
RS X (Scalar_field_X),3072,3,1,0.0032137000234797597,0.0032543999841436744,0.0033080000430345535
RS X (Scalar_field_X),4096,3,1,0.004380500002298504,0.0045826000277884305,0.00495589995989576
RS X (Scalar_field_X),6144,3,1,0.007453300000634044,0.007804900000337511,0.007815700024366379
RS X (Scalar_field_X),8192,3,1,0.008508300001267344,0.008929300005547702,0.009029200009535998
RS X (Scalar_field_X),12288,3,1,0.01432409998960793,0.014554099994711578,0.014824400015641004
RS X (Scalar_field_X),16384,3,1,0.017874500015750527,0.017984800040721893,0.01824760000454262
RS X (Scalar_field_X),24576,3,1,0.03603959997417405,0.037245299958158284,0.05109580000862479
RS X (Scalar_field_X),32768,3,1,0.04711790004512295,0.04893910000100732,0.05549489997792989
RS X (Scalar_field_X),36864,3,1,0.05062619998352602,0.05396439996547997,0.05537070002174005
RS X (Scalar_field_X),40960,3,1,0.05876879999414086,0.06401309999637306,0.06454900000244379
RS X (Scalar_field_X),49152,3,1,0.07343599997693673,0.0755553999915719,0.07585930003551766
RS X (Scalar_field_X),57344,3,1,0.08204419998219237,0.08387500001117587,0.08469930000137538
RS X (Scalar_field_X),65536,3,1,0.0964436000213027,0.09893909998936579,0.10233189997961745
