label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS X (Scalar_field_X, diffractio_gpu2)",256,3,1,0.000563299996429123,0.0005664000054821372,0.0005846999993082136
"RS X (Scalar_field_X, diffractio_gpu2)",384,3,1,0.0007398000016110018,0.0009873000090010464,0.0011598999990383163
"RS X (Scalar_field_X, diffractio_gpu2)",512,3,1,0.000899200007552281,0.002893400000175461,0.003170899988617748
"RS X (Scalar_field_X, diffractio_gpu2)",768,3,1,0.0024108000070555136,0.00243719998979941,0.0038975999923422933
"RS X (Scalar_field_X, diffractio_gpu2)",1024,3,1,0.00163569999858737,0.0016404999914811924,0.004404200008139014
"RS X (Scalar_field_X, diffractio_gpu2)",1536,3,1,0.003105600000708364,0.003324300007079728,0.005562799997278489
"RS X (Scalar_field_X, diffractio_gpu2)",2048,3,1,0.0021985000057611614,0.0023434000031556934,0.003151500000967644
"RS X (Scalar_field_X, diffractio_gpu2)",3072,3,1,0.001987099996767938,0.0020152999932179227,0.002310099996975623
"RS X (Scalar_field_X, diffractio_gpu2)",4096,3,1,0.001962499998626299,0.002055000004475005,0.002786999990348704
"RS X (Scalar_field_X, diffractio_gpu2)",6144,3,1,0.004278299995348789,0.004334700002800673,0.005363099990063347
"RS X (Scalar_field_X, diffractio_gpu2)",8192,3,1,0.002962800004752353,0.003056199988350272,0.0032589000038569793
"RS X (Scalar_field_X, diffractio_gpu2)",12288,3,1,0.0022712000063620508,0.0031167999986791983,0.03176759999769274
"RS X (Scalar_field_X, diffractio_gpu2)",16384,3,1,0.002307300004758872,0.002357400007895194,0.0024208999966504052
"RS X (Scalar_field_X, diffractio_gpu2)",24576,3,1,0.0140568000060739,0.015334099996834993,0.022908400002052076
"RS X (Scalar_field_X, diffractio_gpu2)",32768,3,1,0.010582899994915351,0.010709399997722358,0.01093419999233447
"RS X (Scalar_field_X, diffractio_gpu2)",36864,3,1,0.02205070000491105,0.023610999996890314,0.026588599997921847
"RS X (Scalar_field_X, diffractio_gpu2)",40960,3,1,0.02230789999885019,0.024728100004722364,0.02598020000732504
"RS X (Scalar_field_X, diffractio_gpu2)",49152,3,1,0.02546049999364186,0.026762900000903755,0.03463239999837242
"RS X (Scalar_field_X, diffractio_gpu2)",57344,3,1,0.02600890000758227,0.029266500001540408,0.03305950001231395
"RS X (Scalar_field_X, diffractio_gpu2)",65536,3,1,0.013325400010216981,0.01393380000081379,0.014357400010339916
