label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.003616399999373243,0.0037609999999403954,0.00383970000075351
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.013193799999498879,0.013277699999889592,0.015279900000678026
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.0151798000006238,0.015428200000314973,0.015937799998937408
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.050933999998960644,0.05146479999893927,0.052259899999626214
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04915650000111782,0.04963779999889084,0.05048290000013367
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09707089999938034,0.11099339999964286,0.13484930000049644
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.15334669999901962,0.1533780999998271,0.15912150000076508
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.13474719999976514,0.1350402000007307,0.13820550000127696
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18865879999975732,0.19023220000053698,0.21214859999963664
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.41056919999937236,0.41164000000026135,0.4137640000008105
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.4249942000005831,0.4259113000007346,0.4305227000004379
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.329337299999679,1.3332599000004848,1.3454835999982606
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,5.989266200000202,6.360968599999978,6.436170999999376
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,7.881079700000555,11.715919600001143,11.733335799999622
